"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054793","2000-10","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.4","5,B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00054793","2000-11","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","","","","","","","0","4,W","0","4,W","0","4,W","","","","","","","","","","","","","","","","","","","20001130","+,4,W","","","","","0.0","4,,W,30,+","","","","","","","0.0","4,,,W","","","","","","","","","","","","","","","",""
"USW00054793","2001-01","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.5",",W","0.0","W","0.0",",W","","","","","","","5",",W","29",",W","7",",W","0",",W","0",",W","","","","","20010103",",,W","","","","","20010131",",,W","-21.7",",W,03,","","","7.8",",W,31,","","","700.3",",W","","","-4.26",",W","2.12",",,,W","-10.64",",,,W","","","290",",W","310",",W","8.9",",W","13.0",",W"
"USW00054793","2001-02","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.3",",W","0.0","W","0.0",",W","11",",W","5",",W","0",",W","0",",W","26",",W","6",",W","0",",W","0",",W","","","","","20010212",",,W","","","20010205",",,W","20010210",",,W","-13.9",",W,12,","20.8",",,W,05,","11.7",",W,10,","","","556.8",",W","55.3",",,,W","-1.55",",W","3.41",",,,W","-6.51",",,,W","","","280",",W","290",",W","11.6",",W","16.5",",W"
"USW00054793","2001-03","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.8",",W","0.0","W","0.0",",W","15",",W","8",",W","0",",W","0",",W","26",",W","1",",W","0",",W","0",",W","","","","","20010301",",,W","","","20010330",",,W","20010320",",,W","-10.0",",W,01,","24.4",",,W,30,","12.2",",W,20,","","","526.8",",W","92.5",",,,W","1.34",",W","5.82",",,,W","-3.14",",,,W","","","20",",W","20",",W","10.7",",W","14.8",",W"
"USW00054793","2001-04","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.1",",W","3.3","W","3.3",",W","11",",W","5",",W","0",",W","0",",W","11",",W","0",",W","7",",W","0",",W","","","","","20010405","+,,W","","","20010409",",,W","20010423",",,W","-4.4",",W,05,+","20.8",",,W,09,","30.0",",W,23,","","","265.5",",W","43.1",",,,W","9.59",",W","16.37",",,,W","2.82",",,,W","","","270",",W","280",",W","10.3",",W","14.3",",W"
"USW00054793","2001-05","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.1",",W","12.2","W","8.9","1,W","11",",W","4",",W","1",",W","0","1,W","1","1,W","0","1,W","14","1,W","1","1,W","","","","","20010507",",1,W","","","20010522",",,W","20010504",",1,W","0.0","1,W,07,","34.5",",,W,22,","32.2","1,W,04,","","","105.6","1,W","101.7",",,,W","15.11","1,W","21.81","1,,,W","8.41","1,,,W","","","270",",W","240",",W","9.4",",W","13.9",",W"
"USW00054793","2001-06","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.2",",W","89.5","W","77.3",",W","15",",W","7",",W","0",",W","0",",W","0",",W","0",",W","28",",W","1",",W","","","","","20010601",",,W","","","20010617",",,W","20010630",",,W","1.7",",W,01,","20.3",",,W,17,","32.8",",W,30,","","","24.1",",W","82.6",",,,W","20.11",",W","27.12",",,,W","13.09",",,,W","","","20",",W","10",",W","9.4",",W","13.4",",W"
"USW00054793","2001-07","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.4","1,W","147.8","W","58.3","3,W","12",",W","3",",W","0",",W","0","3,W","0","3,W","0","3,W","28","3,W","2","3,W","","","","","20010703",",3,W","","","20010708",",,W","20010725",",3,W","6.1","3,W,03,","22.4",",,W,08,","34.4","3,W,25,","14.7","W","14.7","3,W","36.2",",,,W","19.89","3,W","26.76","3,,,W","13.01","3,,,W","","","30","1,W","300",",W","8.0","1,W","13.9",",W"
"USW00054793","2001-08","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.0",",W","286.2","W","138.4","1,W","16",",W","6",",W","0",",W","0","1,W","0","1,W","0","1,W","30","1,W","4","1,W","","","","","20010826",",1,W","","","20010823",",,W","20010809",",1,W","10.6","1,W,26,","9.4",",,W,23,","37.8","1,W,09,","14.7","W","0.0","1,W","40.1",",,,W","22.95","1,W","29.78","1,,,W","16.11","1,,,W","","","290",",W","300",",W","11.6",",W","18.3",",W"
