"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053970","2021-08","32.74694","-96.53056","136.2","MESQUITE METRO AIRPORT, TX US","","","","","","","0","4,W","0","4,W","0","4,W","","","","","","","","","","","","","","","","","","","20210831","+,4,W","","","","","0.0","4,,W,31,+","","","","","","","0.0","4,,,W","","","","","","","","","","","","","",""
"USW00053970","2021-09","32.74694","-96.53056","136.2","MESQUITE METRO AIRPORT, TX US","","","","","","","0","3,W","0","3,W","0","3,W","","","","","","","","","","","","","","","","","","","20210930","+,3,W","","","","","0.0","3,,W,30,+","","","","","","","0.0","3,,,W","","","","","","","","","","","","","",""
"USW00053970","2021-12","32.74694","-96.53056","136.2","MESQUITE METRO AIRPORT, TX US","","","","","","","0","4,W","0","4,W","0","4,W","","","","","","","","","","","","","","","","","","","20211231","+,4,W","","","","","0.0","4,,W,31,+","","","","","","","0.0","4,,,W","","","","","","","","","","","","","",""
"USW00053970","2022-01","32.74694","-96.53056","136.2","MESQUITE METRO AIRPORT, TX US","","","","","","","0","5,W","0","5,W","0","5,W","","","","","","","","","","","","","","","","","","","20220131","+,5,W","","","","","0.0","5,,W,31,+","","","","","","","0.0","5,,,W","","","","","","","","","","","","","",""
"USW00053970","2022-02","32.74694","-96.53056","136.2","MESQUITE METRO AIRPORT, TX US","","","","","","","0","3,W","0","3,W","0","3,W","","","","","","","","","","","","","","","","","","","20220228","+,3,W","","","","","0.0","3,,W,28,+","","","","","","","0.0","3,,,W","","","","","","","","","","","","","",""
"USW00053970","2022-04","32.74694","-96.53056","136.2","MESQUITE METRO AIRPORT, TX US","","","","","","","0","4,W","0","4,W","0","4,W","","","","","","","","","","","","","","","","","","","20220430","+,4,W","","","","","0.0","4,,W,30,+","","","","","","","0.0","4,,,W","","","","","","","","","","","","","",""
"USW00053970","2022-05","32.74694","-96.53056","136.2","MESQUITE METRO AIRPORT, TX US","4.5",",W","","","183.4",",W","7","1,W","5","1,W","1","1,W","0",",W","0",",W","0",",W","31",",W","12",",W","11","","1","","20220501",",,W","1","","20220502",",1,W","20220518",",,W","10.6",",W,01,","30.2","1,,W,02,","35.0",",W,18,","","","0.0",",W","84.3","1,,,W","24.25",",W","30.47",",,,W","18.03",",,,W","160",",W","40","2,W","10.7",",W","16.5","2,W"
"USW00053970","2022-06","32.74694","-96.53056","136.2","MESQUITE METRO AIRPORT, TX US","3.0",",W","","","312.0",",W","2","1,W","2","1,W","0","1,W","0",",W","0",",W","0",",W","30",",W","26",",W","","","","","20220602",",,W","1","","20220602",",1,W","20220626","+,,W","17.8",",W,02,","7.6","1,,W,02,","38.3",",W,26,+","","","0.0",",W","11.4","1,,,W","28.73",",W","35.08",",,,W","22.39",",,,W","170",",W","","","13.0",",W","",""
"USW00053970","2022-07","32.74694","-96.53056","136.2","MESQUITE METRO AIRPORT, TX US","3.3",",W","","","407.6",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","","","","","20220715",",,W","","","20220731","+,,W","20220720",",,W","21.1",",W,15,","0.0",",,W,31,+","41.7",",W,20,","0.0","W","0.0",",W","0.0",",,,W","31.48",",W","38.40",",,,W","24.56",",,,W","110",",W","100","4,W","9.4",",W","13.0","4,W"
"USW00053970","2022-08","32.74694","-96.53056","136.2","MESQUITE METRO AIRPORT, TX US","2.6",",W","","","340.8",",W","3",",W","3",",W","1",",W","0",",W","0",",W","0",",W","31",",W","27",",W","3","","","","20220831","+,,W","2","","20220822",",,W","20220817","+,,W","21.7",",W,31,+","66.5",",,W,22,","39.4",",W,17,+","0.0","W","0.0",",W","93.4",",,,W","29.33",",W","35.19",",,,W","23.46",",,,W","150",",W","","","41.6",",W","",""
