"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USW00054851","2006-12","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","","","0.0",",R","10",",R","6",",R","0",",R","0",",R","17",",R","3",",R","0",",R","0",",R","20061208",",,R","20061201",",,R","20061201",",,R","-11.5",",R,08,","19.2",",,R,01,","16.6",",R,01,","","","453.9",",R","56.4",",,,R","3.69",",R","7.88",",,,R","-0.50",",,,R"
"USW00054851","2007-01","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","0.0","R","0.0","1,R","19","1,R","7","1,R","0","1,R","0","1,R","22","1,R","12","1,R","0","1,R","0","1,R","20070129",",1,R","20070113",",1,R","20070105",",1,R","-13.1","1,R,29,","23.1","1,,R,13,","15.9","1,R,05,","","","552.2","1,R","105.2","1,,,R","-0.07","1,R","3.57","1,,,R","-3.72","1,,,R"
"USW00054851","2007-02","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","0.0","R","0.0","1,R","8","1,R","4","1,R","0","1,R","4","1,R","26","1,R","18","1,R","0","1,R","0","1,R","20070206",",1,R","20070213",",1,R","20070225",",1,R","-21.0","1,R,06,","20.7","1,,R,13,","8.4","1,R,25,","","","681.1","1,R","47.3","1,,,R","-6.89","1,R","-3.08","1,,,R","-10.71","1,,,R"
"USW00054851","2007-03","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","2.0","R","2.0",",R","15",",R","8",",R","3",",R","0",",R","14",",R","3",",R","4",",R","0",",R","20070306",",,R","20070323",",,R","20070327",",,R","-12.0",",R,06,","39.4",",,R,23,","24.6",",R,27,","","","362.6",",R","146.7",",,,R","6.70",",R","11.62",",,,R","1.78",",,,R"
"USW00054851","2007-04","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","3.3","R","1.3",",R","13",",R","5",",R","0",",R","0",",R","7",",R","2",",R","7",",R","0",",R","20070407",",,R","20070414",",,R","20070403",",,R","-6.9",",R,07,","17.6",",,R,14,","26.3",",R,03,","","","285.9",",R","67.9",",,,R","8.85",",R","13.47",",,,R","4.22",",,,R"
"USW00054851","2007-05","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","43.6","R","40.3",",R","6",",R","6",",R","0",",R","0",",R","0",",R","0",",R","22",",R","0",",R","20070519",",,R","20070516",",,R","20070531","+,,R","3.7",",R,19,","17.7",",,R,16,","29.5",",R,31,+","","","71.7",",R","50.3",",,,R","17.32",",R","23.80",",,,R","10.85",",,,R"
"USW00054851","2007-06","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","118.9","R","75.3",",R","12",",R","5",",R","1",",R","0",",R","0",",R","0",",R","29",",R","0",",R","20070606",",,R","20070628",",,R","20070618",",,R","7.1",",R,06,","32.3",",,R,28,","32.0",",R,18,","","","13.8",",R","103.5",",,,R","20.39",",R","26.18",",,,R","14.59",",,,R"
"USW00054851","2007-07","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","198.2","R","79.3",",R","7",",R","4",",R","3",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20070702",",,R","20070705",",,R","20070709",",,R","10.3",",R,02,","42.7",",,R,05,","30.4",",R,09,","3.6","R","3.6",",R","106.9",",,,R","20.77",",R","26.14",",,,R","15.41",",,,R"
"USW00054851","2007-08","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","342.5","R","144.3",",R","10",",R","7",",R","2",",R","0",",R","0",",R","0",",R","29",",R","1",",R","20070818",",,R","20070820",",,R","20070809",",,R","11.9",",R,18,","53.8",",,R,20,","32.2",",R,09,","7.2","R","3.6",",R","135.4",",,,R","22.87",",R","27.62",",,,R","18.13",",,,R"
"USW00054851","2007-09","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","405.5","R","63.0",",R","6",",R","4",",R","0",",R","0",",R","0",",R","0",",R","25",",R","0",",R","20070916",",,R","20070927",",,R","20070906",",,R","3.7",",R,16,","21.8",",,R,27,","31.6",",R,06,","42.9","R","35.7",",R","42.8",",,,R","19.24",",R","25.05",",,,R","13.44",",,,R"
"USW00054851","2007-10","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","436.0","R","30.5",",R","10",",R","5",",R","1",",R","0",",R","1",",R","0",",R","15",",R","0",",R","20071029",",,R","20071023",",,R","20071007",",,R","-1.6",",R,29,","57.2",",,R,23,","30.4",",R,07,","174.7","R","131.8",",R","92.1",",,,R","15.06",",R","20.11",",,,R","10.02",",,,R"
"USW00054851","2007-11","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","436.0","R","0.0","1,R","10",",R","6",",R","1",",R","0","1,R","16","1,R","0","1,R","0","1,R","0","1,R","20071124",",1,R","20071126",",,R","20071121",",1,R","-6.2","1,R,24,","28.3",",,R,26,","19.3","1,R,21,","558.3","R","383.6","1,R","66.4",",,,R","5.11","1,R","9.57","1,,,R","0.64","1,,,R"
"USW00054851","2007-12","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","","","","","12","5,R","8","5,R","0","5,R","","","","","","","","","","","","","20071202",",5,R","","","","","21.6","5,,R,02,","","","","","","","91.1","5,,,R","","","","","",""
"USW00054851","2008-01","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","0.0","R","0.0",",R","18",",R","5",",R","0",",R","0",",R","24",",R","14",",R","0",",R","0",",R","20080125","+,,R","20080110",",,R","20080108",",,R","-16.3",",R,25,+","11.3",",,R,10,","19.1",",R,08,","","","610.6",",R","46.8",",,,R","-1.36",",R","2.89",",,,R","-5.62",",,,R"
"USW00054851","2008-02","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","0.0","R","0.0","3,R","14","4,R","9","4,R","0","4,R","0","3,R","23","3,R","8","3,R","0","3,R","0","3,R","20080211",",3,R","20080206",",4,R","20080217",",3,R","-16.2","3,R,11,","22.9","4,,R,06,","14.8","3,R,17,","","","525.1","3,R","120.2","4,,,R","-1.86","3,R","2.48","3,,,R","-6.20","3,,,R"
"USW00054851","2008-03","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","0.0","R","0.0",",R","13",",R","10",",R","2",",R","0",",R","24",",R","2",",R","0",",R","0",",R","20080309",",,R","20080304",",,R","20080303",",,R","-10.5",",R,09,","48.1",",,R,04,","19.4",",R,03,","","","497.0",",R","181.2",",,,R","2.30",",R","6.28",",,,R","-1.68",",,,R"
"USW00054851","2008-04","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","1.9","R","1.9",",R","13",",R","6",",R","1",",R","0",",R","2",",R","0",",R","9",",R","0",",R","20080415",",,R","20080411",",,R","20080425",",,R","-1.0",",R,15,","26.3",",,R,11,","26.1",",R,25,","","","199.1",",R","71.2",",,,R","11.76",",R","17.41",",,,R","6.11",",,,R"
