"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053847","1996-08","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","","","","","248.8",",M","","","","","","","0",",M","0",",M","0",",M","31",",M","16",",M","","","","","19960824","+,,M","","","","","19960819","+,,M","19.4",",M,24,+","","","34.4",",M,19,+","","","0.0",",M","","","26.36",",M","31.81",",,,M","20.91",",,,M","","","","","","","",""
"USW00053847","1996-09","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","","","","","181.0",",M","","","","","","","0",",M","0",",M","0",",M","30",",M","5",",M","","","","","19960923",",,M","","","","","19960908",",,M","12.8",",M,23,","","","33.3",",M,08,","","","0.0",",M","","","24.37",",M","29.91",",,,M","18.82",",,,M","","","","","","","",""
"USW00053847","1996-11","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","","","","","15.8","1,M","","","","","","","0","1,M","0","1,M","0","1,M","17","1,M","0","1,M","","","","","19961127","+,1,M","","","","","19961101",",1,M","0.6","1,M,27,+","","","28.3","1,M,01,","","","132.8","1,M","","","14.30","1,M","21.04","1,,,M","7.56","1,,,M","","","","","","","",""
"USW00053847","1996-12","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","","","","","7.2",",M","","","","","","","0",",M","7",",M","0",",M","13",",M","0",",M","","","","","19961220",",,M","","","","","19961230",",,M","-9.4",",M,20,","","","26.1",",M,30,","","","205.3",",M","","","11.94",",M","18.44",",,,M","5.45",",,,M","","","","","","","",""
"USW00053847","1997-01","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","","","5.8","","5.8","1,M","","","","","","","0","1,M","10","1,M","0","1,M","8","1,M","0","1,M","","","","","19970118",",1,M","","","","","19970104",",1,M","-7.8","1,M,18,","","","25.0","1,M,04,","","","224.3","1,M","","","11.05","1,M","17.11","1,,,M","4.99","1,,,M","","","","","","","",""
"USW00053847","1997-02","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","","","18.9","","13.1",",M","","","","","","","0",",M","3",",M","0",",M","13",",M","0",",M","","","","","19970216","+,,M","","","","","19970219",",,M","-2.2",",M,16,+","","","25.0",",M,19,","","","155.2",",M","","","13.26",",M","18.87",",,,M","7.65",",,,M","","","","","","","",""
"USW00053847","1997-03","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","","","68.9","","50.0",",M","","","","","","","0",",M","0",",M","0",",M","28",",M","0",",M","","","","","19970308",",,M","","","","","19970322",",,M","3.3",",M,08,","","","28.9",",M,22,","","","36.1",",M","","","18.78",",M","24.67",",,,M","12.89",",,,M","","","","","","","",""
"USW00053847","1997-04","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","","","87.3","","18.4",",M","","","","","","","0",",M","0",",M","0",",M","24",",M","0",",M","","","","","19970418",",,M","","","","","19970422",",,M","2.8",",M,18,","","","27.2",",M,22,","","","57.2",",M","","","17.04",",M","23.01",",,,M","11.08",",,,M","","","","","","","",""
"USW00053847","1997-05","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","","","189.9","","102.6",",M","","","","","","","0",",M","0",",M","0",",M","31",",M","1",",M","","","","","19970505",",,M","","","","","19970527",",,M","4.4",",M,05,","","","32.2",",M,27,","","","10.3",",M","","","21.31",",M","27.30",",,,M","15.32",",,,M","","","","","","","",""
"USW00053847","1997-06","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","","","366.5","","176.6","1,M","","","","","","","0","1,M","0","1,M","0","1,M","29","1,M","3","1,M","","","","","19970603",",1,M","","","","","19970623",",1,M","13.9","1,M,03,","","","33.9","1,M,23,","","","0.0","1,M","","","24.42","1,M","29.21","1,,,M","19.64","1,,,M","","","","","","","",""
