"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053934","2011-10","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.1",",W","","","18.4",",W","6",",W","6",",W","1",",W","0",",W","0","1,W","0",",W","0",",W","0",",W","22",",W","0",",W","","","","","20111021",",,W","20111031","+,,W","20111031","+,1,W","5","","20111012",",,W","20111016",",,W","1.1",",W,21,","0",",,W,31,+","0","1,,W,31,+","34.3",",,W,12,","31.1",",W,16,","","","94.8",",W","91.1",",,,W","0","1,,,W","15.87",",W","23.13",",,,W","8.61",",,,W","250",",W","","","6.7",",W","",""
"USW00053934","2011-11","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","3.2",",W","","","5.8",",W","13",",W","11",",W","4",",W","0",",W","","","0",",W","2",",W","0",",W","7",",W","0",",W","","","","","20111130",",,W","20111130","+,,W","","","4","","20111115",",,W","20111114",",,W","-1.0",",W,30,","0",",,W,30,+","","","93.0",",,W,15,","27.2",",W,14,","","","195.0",",W","294.4",",,,W","","","12.03",",W","16.46",",,,W","7.60",",,,W","210",",W","","","8.1",",W","",""
"USW00053934","2011-12","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.2",",W","","","0.0",",W","10",",W","8",",W","3",",W","","","","","0",",W","17",",W","0",",W","0",",W","0",",W","","","","","20111211",",,W","","","","","","","20111204",",,W","20111230",",,W","-6.0",",W,11,","","","","","65.5",",,W,04,","18.9",",W,30,","","","369.6",",W","190.6",",,,W","","","6.41",",W","11.83",",,,W","0.99",",,,W","180",",W","","","7.6",",W","",""
"USW00053934","2012-01","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","3.0",",W","0.0","W","0.0",",W","4",",W","3",",W","1",",W","","","","","0",",W","15",",W","0",",W","1",",W","0",",W","","","","","20120118","+,,W","","","","","2","","20120122",",,W","20120106",",,W","-6.0",",W,18,+","","","","","30.0",",,W,22,","21.1",",W,06,","","","350.2",",W","72.5",",,,W","","","7.04",",W","12.56",",,,W","1.51",",,,W","250",",W","","","8.1",",W","",""
"USW00053934","2012-02","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.7","1,W","0.8","W","0.8","1,W","10","1,W","5","1,W","1","1,W","0","1,W","","","0","1,W","6","1,W","0","1,W","4","1,W","0","1,W","","","","","20120212",",1,W","20120229","+,1,W","","","3","","20120203",",1,W","20120223",",1,W","-7.7","1,W,12,","0","1,,W,29,+","","","34.8","1,,W,03,","26.1","1,W,23,","","","291.6","1,W","74.9","1,,,W","","","7.95","1,W","12.99","1,,,W","2.90","1,,,W","240","1,W","","","10.7","1,W","",""
"USW00053934","2012-03","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","3.1",",W","47.2","W","46.4",",W","9",",W","5",",W","2",",W","0",",W","0","2,W","0",",W","2",",W","0",",W","24",",W","0",",W","","","","","20120310","+,,W","20120331","+,,W","20120331","+,2,W","3","","20120308",",,W","20120331",",,W","0.0",",W,10,+","0",",,W,31,+","0","2,,W,31,+","103.6",",,W,08,","28.9",",W,31,","","","80.3",",W","188.1",",,,W","0","2,,,W","17.24",",W","23.46",",,,W","11.02",",,,W","270",",W","","","12.5",",W","",""
"USW00053934","2012-04","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.6",",W","98.6","W","51.4",",W","4",",W","3",",W","0",",W","0",",W","0","1,W","0",",W","0",",W","0",",W","21",",W","0",",W","","","","","20120412",",,W","20120430","+,,W","20120430","+,1,W","3","","20120415",",,W","20120426","+,,W","2.2",",W,12,","0",",,W,30,+","0","1,,W,30,+","19.1",",,W,15,","31.1",",W,26,+","","","66.6",",W","32.6",",,,W","0","1,,,W","17.83",",W","24.11",",,,W","11.54",",,,W","240",",W","","","8.1",",W","",""
"USW00053934","2012-05","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.3",",W","258.5","W","159.9",",W","3",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","11",",W","","","","","20120511","+,,W","20120531","+,,W","20120531","+,,W","4","","20120507",",,W","20120529","+,,W","8.9",",W,11,+","0",",,W,31,+","0",",,W,31,+","12.7",",,W,07,","36.1",",W,29,+","","","3.3",",W","19.3",",,,W","0",",,,W","23.39",",W","29.76",",,,W","17.01",",,,W","190",",W","","","8.1",",W","",""
"USW00053934","2012-06","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.4",",W","478.4","W","219.9",",W","4",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","20",",W","","","","","20120602",",,W","20120630","+,,W","20120630","+,,W","3","","20120603",",,W","20120628",",,W","12.2",",W,02,","0",",,W,30,+","0",",,W,30,+","25.9",",,W,03,","42.2",",W,28,","","","0.0",",W","60.3",",,,W","0",",,,W","25.66",",W","32.97",",,,W","18.36",",,,W","70",",W","","","7.2",",W","",""
"USW00053934","2012-07","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.6","1,W","836.7","W","358.3","1,W","4","1,W","3","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","30","1,W","28","1,W","","","","","20120729","+,1,W","20120731","+,1,W","20120731","+,1,W","10","","20120714",",1,W","20120730",",1,W","20.0","1,W,29,+","0","1,,W,31,+","0","1,,W,31,+","11.9","1,,W,14,","42.8","1,W,30,","0.0","W","0.0","1,W","30.8","1,,,W","0","1,,,W","30.28","1,W","36.61","1,,,W","23.94","1,,,W","90","1,W","","","7.2","1,W","",""
