"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053977","2011-07","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.3",",W","","","463.4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","","","","","20110706",",,W","20110731","+,,W","20110731","+,,W","1","","20110731","+,,W","20110708",",,W","22.8",",W,06,","0",",,W,31,+","0",",,W,31,+","0.0",",,W,31,+","42.2",",W,08,","0.0","W","0.0",",W","0.0",",,,W","0",",,,W","33.28",",W","39.72",",,,W","26.85",",,,W","120",",W","130","2,W","8.1",",W","13.0","2,W"
"USW00053977","2011-08","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","","","","","452.0","2,W","2","2,W","2","2,W","1","2,W","0","2,W","0","2,W","0","2,W","0","2,W","0","2,W","29","2,W","28","2,W","","","","","20110813",",2,W","20110831","+,2,W","20110831","+,2,W","3","","20110813",",2,W","20110803","+,2,W","22.8","2,W,13,","0","2,,W,31,+","0","2,,W,31,+","25.7","2,,W,13,","42.8","2,W,03,+","0.0","W","0.0","2,W","35.4","2,,,W","0","2,,,W","33.92","2,W","40.51","2,,,W","27.32","2,,,W","","","","","","","",""
"USW00053977","2011-09","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053977","2011-10","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","2.9","2,W","","","64.4","2,W","5","2,W","3","2,W","2","2,W","0","2,W","0","2,W","0","2,W","0","2,W","0","2,W","24","2,W","2","2,W","","","","","20111029",",2,W","20111031","+,2,W","20111031","+,2,W","2","","20111008",",2,W","20111017","+,2,W","1.1","2,W,29,","0","2,,W,31,+","0","2,,W,31,+","93.7","2,,W,08,","32.2","2,W,17,+","","","40.6","2,W","126.3","2,,,W","0","2,,,W","19.16","2,W","26.40","2,,,W","11.91","2,,,W","320","2,W","","","12.1","2,W","",""
"USW00053977","2011-11","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.8",",W","","","28.3",",W","4",",W","2",",W","0",",W","0",",W","0",",W","0",",W","5",",W","0",",W","14",",W","0",",W","7","","2","","20111128",",,W","20111130","+,,W","20111130","+,,W","3","","20111115",",,W","20111113",",,W","-2.7",",W,28,","0",",,W,30,+","0",",,W,30,+","10.9",",,W,15,","28.9",",W,13,","","","160.1",",W","17.1",",,,W","0",",,,W","13.94",",W","20.31",",,,W","7.57",",,,W","310",",W","","","13.0",",W","",""
"USW00053977","2011-12","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","2.7",",W","","","0.0","2,W","10",",W","6",",W","1",",W","0",",W","0","2,W","0","1,W","9","1,W","0","1,W","3","1,W","0","1,W","9","","","","20111207",",1,W","20111231","+,,W","20111231","+,2,W","5","","20111204",",,W","20111231",",1,W","-4.9","1,W,07,","0",",,W,31,+","0","2,,W,31,+","29.7",",,W,04,","25.0","1,W,31,","","","299.3","1,W","70.9",",,,W","0","2,,,W","8.16","2,W","13.30","1,,,W","3.03","1,,,W","280",",W","","","10.3",",W","",""
"USW00053977","2012-01","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.2",",W","1.7","W","1.7",",W","6",",W","4",",W","3",",W","0",",W","0",",W","0",",W","13",",W","0",",W","9",",W","0",",W","3","","","","20120103",",,W","20120131","+,,W","20120131","+,,W","5","","20120124",",,W","20120120",",,W","-2.7",",W,03,","0",",,W,31,+","0",",,W,31,+","64.0",",,W,24,","27.2",",W,20,","","","265.0",",W","158.5",",,,W","0",",,,W","9.84",",W","17.24",",,,W","2.45",",,,W","300",",W","","","12.5",",W","",""
"USW00053977","2012-02","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.3","1,W","5.0","W","3.3","1,W","8","1,W","2","1,W","1","1,W","0","2,W","0","3,W","0","1,W","5","1,W","0","1,W","9","1,W","0","1,W","12","","4","","20120212",",1,W","20120229","+,2,W","20120229","+,3,W","1","","20120218",",1,W","20120223",",1,W","-2.1","1,W,12,","0","2,,W,29,+","0","3,,W,29,+","42.2","1,,W,18,","28.9","1,W,23,","","","210.8","1,W","52.1","1,,,W","0","3,,,W","10.92","1,W","16.70","1,,,W","5.14","1,,,W","210","1,W","","","10.3","1,W","",""
"USW00053977","2012-03","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.7","1,W","48.6","W","43.6","1,W","7","1,W","5","1,W","1","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","24","1,W","0","1,W","9","","3","","20120304",",1,W","20120331","+,1,W","20120331","+,1,W","4","","20120319",",1,W","20120331",",1,W","1.1","1,W,04,","0","1,,W,31,+","0","1,,W,31,+","26.2","1,,W,19,","30.0","1,W,31,","","","68.6","1,W","77.4","1,,,W","0","1,,,W","17.50","1,W","23.67","1,,,W","11.34","1,,,W","290","1,W","","","13.9","1,W","",""
"USW00053977","2012-04","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.7",",W","154.7","W","106.1",",W","3",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","6",",W","6","","3","","20120421","+,,W","20120430","+,,W","20120430","+,,W","4","","20120403",",,W","20120426",",,W","7.2",",W,21,+","0",",,W,30,+","0",",,W,30,+","7.4",",,W,03,","36.1",",W,26,","","","10.9",",W","14.3",",,,W","0",",,,W","21.51",",W","28.16",",,,W","14.85",",,,W","150",",W","","","12.5",",W","",""
