"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053853","1997-01","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","","","8.9","M","8.9","3,M","","","","","","","","","","","0","3,M","5","3,M","0","3,M","10","3,M","0","3,M","","","","","19970117",",3,M","","","","","","","","","19970105",",3,M","-3.9","3,M,17,","","","","","","","24.4","3,M,05,","","","187.7","3,M","","","","","11.95","3,M","16.95","3,,,M","6.94","3,,,M","","","","","","","","","",""
"USW00053853","1997-02","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","","","14.2","M","5.3","1,M","","","","","","","","","","","0","1,M","0","1,M","0","1,M","7","1,M","0","1,M","","","","","19970211",",1,M","","","","","","","","","19970227",",1,M","0.6","1,M,11,","","","","","","","22.8","1,M,27,","","","126.3","1,M","","","","","13.85","1,M","18.03","1,,,M","9.67","1,,,M","","","","","","","","","",""
"USW00053853","1997-03","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","","","53.9","M","39.7",",M","","","","","","","","","","","0",",M","0",",M","0",",M","26",",M","0",",M","","","","","19970316",",,M","","","","","","","","","19970322","+,,M","7.8",",M,16,","","","","","","","25.6",",M,22,+","","","23.3",",M","","","","","18.86",",M","22.83",",,,M","14.89",",,,M","","","","","","","","","",""
"USW00053853","1997-04","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","","","78.3","M","24.4","1,M","","","","","","","","","","","0","1,M","0","1,M","0","1,M","24","1,M","0","1,M","","","","","19970418",",1,M","","","","","","","","","19970425","+,1,M","7.8","1,M,18,","","","","","","","26.1","1,M,25,+","","","26.6","1,M","","","","","18.26","1,M","22.46","1,,,M","14.06","1,,,M","","","","","","","","","",""
"USW00053853","1997-05","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","","","198.9","M","120.6","1,M","","","","","","","","","","","0","1,M","0","1,M","0","1,M","30","1,M","0","1,M","","","","","19970505",",1,M","","","","","","","","","19970527","+,1,M","12.2","1,M,05,","","","","","","","29.4","1,M,27,+","","","1.1","1,M","","","","","22.32","1,M","26.07","1,,,M","18.56","1,,,M","","","","","","","","","",""
"USW00053853","1997-07","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","","","","","250.6","5,M","","","","","","","","","","","0","5,M","0","5,M","0","5,M","26","5,M","7","5,M","","","","","19970731",",5,M","","","","","","","","","19970702",",5,M","21.7","5,M,31,","","","","","","","35.6","5,M,02,","0.0","M","0.0","5,M","","","","","27.97","5,M","31.20","5,,,M","24.74","5,,,M","","","","","","","","","",""
"USW00053853","1997-08","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","","","","","286.5",",M","","","","","","","","","","","0",",M","0",",M","0",",M","31",",M","14",",M","","","","","19970826",",,M","","","","","","","","","19970805",",,M","19.4",",M,26,","","","","","","","33.9",",M,05,","0.0","M","0.0",",M","","","","","27.58",",M","31.33",",,,M","23.83",",,,M","","","","","","","","","",""
"USW00053853","1997-09","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","","","","","239.2","1,M","","","","","","","","","","","0","1,M","0","1,M","0","1,M","29","1,M","7","1,M","","","","","19970929",",1,M","","","","","","","","","19970921",",1,M","18.9","1,M,29,","","","","","","","35.0","1,M,21,","0.0","M","0.0","1,M","","","","","26.58","1,M","30.94","1,,,M","22.22","1,,,M","","","","","","","","","",""
"USW00053853","1997-10","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","","","","","110.4",",M","","","","","","","","","","","0",",M","0",",M","0",",M","27",",M","1",",M","","","","","19971028",",,M","","","","","","","","","19971001",",,M","5.6",",M,28,","","","","","","","32.2",",M,01,","22.1","M","22.1",",M","","","","","21.18",",M","25.53",",,,M","16.83",",,,M","","","","","","","","","",""
"USW00053853","1997-11","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","","","","","7.5",",M","","","","","","","","","","","0",",M","0",",M","0",",M","9",",M","0",",M","","","","","19971118","+,,M","","","","","","","","","19971101",",,M","2.2",",M,18,+","","","","","","","26.1",",M,01,","139.1","M","117.0",",M","","","","","14.68",",M","19.26",",,,M","10.10",",,,M","","","","","","","","","",""
"USW00053853","1997-12","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","","","","","0.6",",M","","","","","","","","","","","0",",M","0",",M","0",",M","3",",M","0",",M","","","","","19971228",",,M","","","","","","","","","19971210",",,M","1.1",",M,28,","","","","","","","23.9",",M,10,","360.9","M","221.8",",M","","","","","11.20",",M","15.50",",,,M","6.89",",,,M","","","","","","","","","",""
"USW00053853","1998-01","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","","","0.0","W","0.0",",M","","","","","","","","","","","0",",M","0",",M","0",",M","2",",M","0",",M","","","","","19980101",",,M","","","","","","","","","19980104",",,M","1.1",",M,01,","","","","","","","22.8",",M,04,","552.3","W","191.4",",M","","","","","12.16",",M","16.51",",,,M","7.81",",,,M","","","","","","","","","",""
"USW00053853","1998-02","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","","","0.0","W","0.0",",M","","","","","","","","","","","0",",M","0",",M","0",",M","1",",M","0",",M","","","","","19980208","+,,M","","","","","","","","","19980227",",,M","2.8",",M,08,+","","","","","","","21.1",",M,27,","717.1","W","164.8",",M","","","","","12.45",",M","16.53",",,,M","8.37",",,,M","","","","","","","","","",""
