"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053848","2007-06","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","2.7",",W","","","","","11",",W","8",",W","2",",W","","","","","","","","","","","3","","","","","","15","","20070608",",,W","","","","","58.9",",,W,08,","","","","","","","137.9",",,,W","","","","","","","180",",W","190",",W","13.0",",W","17.9",",W"
"USW00053848","2007-07","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","2.6","2,W","","","","","15","1,W","9","1,W","1","1,W","","","","","","","","","","","2","","","","","","20","","20070731",",1,W","","","","","27.9","1,,W,31,","","","","","","","112.8","1,,,W","","","","","","","280","2,W","290","2,W","13.4","2,W","19.2","2,W"
"USW00053848","2007-08","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","2.1",",W","","","330.1",",W","11",",W","5",",W","0",",W","0",",W","0",",W","0",",W","31",",W","29",",W","17","","","","20070831","+,,W","19","","20070810",",,W","20070807",",,W","22.2",",W,31,+","24.6",",,W,10,","36.7",",W,07,","","","0.0",",W","78.7",",,,W","28.98",",W","33.93",",,,W","24.04",",,,W","140",",W","100",",W","13.0",",W","16.1",",W"
"USW00053848","2007-09","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","2.5","3,W","","","223.3","3,W","12",",W","6",",W","4",",W","0","3,W","0","3,W","0","3,W","27","3,W","13","3,W","14","","1","","20070920","+,3,W","11","","20070921",",,W","20070905","+,3,W","17.2","3,W,20,+","40.4",",,W,21,","33.9","3,W,05,+","","","0.0","3,W","162.9",",,,W","26.60","3,W","31.67","3,,,W","21.54","3,,,W","210","3,W","220","3,W","12.5","3,W","16.1","3,W"
"USW00053848","2007-10","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","2.9","3,W","","","109.7","4,W","14",",W","8",",W","3",",W","0","4,W","0","4,W","0","3,W","26","3,W","4","3,W","11","","","","20071025",",4,W","10","","20071018",",,W","20071009",",3,W","5.0","4,W,25,","232.9",",,W,18,","33.3","3,W,09,","","","20.5","3,W","467.5",",,,W","21.54","4,W","27.34","3,,,W","15.74","4,,,W","130",",W","130",",W","17.0",",W","21.9",",W"
"USW00053848","2007-11","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","","","","","","","","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053848","2007-12","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","2.8",",W","","","16.2",",W","13",",W","6",",W","2",",W","0",",W","3",",W","0",",W","15",",W","0",",W","11","","4","","20071217","+,,W","6","","20071220",",,W","20071210",",,W","-1.0",",W,17,+","39.6",",,W,20,","26.7",",W,10,","","","138.5",",W","115.9",",,,W","14.39",",W","20.45",",,,W","8.32",",,,W","270",",W","270",",W","14.3",",W","19.7",",W"
"USW00053848","2008-01","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","3.1","3,W","6.6","W","6.6","4,W","","","","","","","0","4,W","8","4,W","0","3,W","6","3,W","0","3,W","13","","5","","20080115",",4,W","4","","","","20080109",",3,W","-6.6","4,W,15,","","","24.4","3,W,09,","","","226.8","3,W","","","10.24","4,W","15.87","3,,,W","4.60","4,,,W","260","3,W","250","3,W","11.6","3,W","16.5","3,W"
"USW00053848","2008-02","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","3.2","1,W","15.0","W","8.4","3,W","9","1,W","5","1,W","1","1,W","0","3,W","7","3,W","0","1,W","14","1,W","0","1,W","12","","5","","20080214",",3,W","5","","20080221",",1,W","20080205",",1,W","-3.8","3,W,14,","72.4","1,,W,21,","24.4","1,W,05,","","","162.9","1,W","126.2","1,,,W","12.48","3,W","19.64","1,,,W","5.32","3,,,W","280","1,W","280","1,W","14.8","1,W","20.6","1,W"
"USW00053848","2008-03","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","3.8",",W","23.3","W","8.3","3,W","9","2,W","4","2,W","0","2,W","0","3,W","2","3,W","0",",W","21",",W","0",",W","17","","7","","20080325",",3,W","3","","20080304",",2,W","20080330",",,W","-1.6","3,W,25,","21.6","2,,W,04,","27.2",",W,30,","","","119.6",",W","50.1","2,,,W","14.56","3,W","21.54",",,,W","7.59","3,,,W","200","1,W","150","1,W","13.4","1,W","17.0","1,W"
"USW00053848","2008-04","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","3.0",",W","74.1","W","50.8",",W","11",",W","3",",W","1",",W","0",",W","0",",W","0",",W","28",",W","0",",W","8","","4","","20080416",",,W","2","","20080405",",,W","20080422",",,W","2.2",",W,16,","75.2",",,W,05,","31.1",",W,22,","","","39.3",",W","97.3",",,,W","18.72",",W","24.91",",,,W","12.53",",,,W","200",",W","200",",W","20.1",",W","24.1",",W"
"USW00053848","2008-05","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","3.4",",W","229.1","W","155.0",",W","10",",W","4",",W","1",",W","0",",W","0",",W","0",",W","31",",W","5",",W","11","","3","","20080501",",,W","4","","20080516",",,W","20080511",",,W","10.0",",W,01,","34.3",",,W,16,","33.9",",W,11,","","","0.3",",W","88.6",",,,W","23.32",",W","28.85",",,,W","17.80",",,,W","210",",W","210",",W","13.4",",W","20.6",",W"
"USW00053848","2008-06","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","2.4",",W","488.0","W","258.9",",W","12",",W","8",",W","1",",W","0",",W","0",",W","0",",W","30",",W","18",",W","9","","1","","20080620",",,W","23","","20080630",",,W","20080602",",,W","17.8",",W,20,","37.8",",,W,30,","34.4",",W,02,","","","0.0",",W","107.9",",,,W","26.96",",W","32.29",",,,W","21.63",",,,W","280","3,W","270","3,W","13.9","3,W","18.3","3,W"
"USW00053848","2008-07","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","2.4","5,W","756.7","W","268.7","2,W","","","","","","","0","2,W","0","2,W","0",",W","31",",W","20",",W","9","","2","","20080701",",2,W","19","","","","20080721",",,W","18.3","2,W,01,","","","35.0",",W,21,","0.0","W","0.0",",W","","","27.60","2,W","32.74",",,,W","22.46","2,,,W","","","","","","","",""
"USW00053848","2008-08","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","2.8",",W","1017.0","W","260.3","1,W","","","","","","","0","1,W","0","1,W","0",",W","31",",W","14",",W","13","","1","","20080810",",1,W","13","","","","20080807",",,W","18.3","1,W,10,","","","36.1",",W,07,","0.0","W","0.0",",W","","","27.07","1,W","31.60",",,,W","22.53","1,,,W","270",",W","200",",W","11.2",",W","18.3",",W"
"USW00053848","2008-09","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","3.0",",W","1234.4","W","217.4","1,W","","","","","","","0","1,W","0","1,W","0",",W","30",",W","7",",W","10","","1","","20080926",",1,W","8","","","","20080910",",,W","9.4","1,W,26,","","","34.4",",W,10,","0.0","W","0.0",",W","","","25.80","1,W","30.82",",,,W","20.77","1,,,W","","","","","","","",""
"USW00053848","2008-10","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","2.6",",W","","","","","","","","","","","","","","","","","","","","","11","","3","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053848","2008-11","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","2.6","3,W","","","12.7","3,W","7",",W","4",",W","0",",W","0","3,W","3","3,W","0","3,W","14","3,W","0","3,W","12","","1","","20081119",",3,W","2","","20081129",",,W","20081114",",3,W","-2.7","3,W,19,","25.1",",,W,29,","27.8","3,W,14,","","","138.7","3,W","49.7",",,,W","13.67","3,W","20.60","3,,,W","6.73","3,,,W","310","1,W","270","1,W","10.7","1,W","16.1","1,W"
"USW00053848","2008-12","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","3.4",",W","","","19.6",",W","12",",W","6",",W","1",",W","0",",W","4",",W","0",",W","15",",W","0",",W","16","","4","","20081222","+,,W","1","","20081210",",,W","20081228","+,,W","-2.1",",W,22,+","74.4",",,W,10,","24.4",",W,28,+","","","155.0",",W","105.4",",,,W","13.97",",W","19.54",",,,W","8.39",",,,W","280",",W","170",",W","10.7",",W","14.8",",W"
"USW00053848","2009-01","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","3.0","1,W","7.5","W","7.5","1,W","12",",W","5",",W","0",",W","0","1,W","10","1,W","0","1,W","10","1,W","0","1,W","17","","6","","20090121",",1,W","2","","20090103",",,W","20090106","+,1,W","-8.2","1,W,21,","14.0",",,W,03,","24.4","1,W,06,+","","","210.6","1,W","36.6",",,,W","11.56","1,W","17.56","1,,,W","5.57","1,,,W","310",",W","180",",W","11.6",",W","16.1",",W"
"USW00053848","2009-02","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","3.4",",W","10.4","W","2.9",",W","11",",W","4",",W","1",",W","0",",W","7",",W","0",",W","10",",W","0",",W","11","","","","20090205",",,W","5","","20090214",",,W","20090228","+,,W","-4.9",",W,05,","42.9",",,W,14,","23.3",",W,28,+","","","182.2",",W","87.3",",,,W","11.93",",W","18.63",",,,W","5.23",",,,W","310",",W","320",",W","11.6",",W","15.7",",W"
"USW00053848","2009-03","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","3.4",",W","22.5","W","12.1",",W","19",",W","6",",W","1",",W","0",",W","2",",W","0",",W","25",",W","0",",W","19","","9","","20090303",",,W","5","","20090327",",,W","20090319","+,,W","-1.6",",W,03,","47.8",",,W,27,","26.7",",W,19,+","","","75.0",",W","131.6",",,,W","16.30",",W","22.33",",,,W","10.28",",,,W","150",",W","170",",W","12.5",",W","17.4",",W"
"USW00053848","2009-04","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","3.6",",W","57.6","W","35.1",",W","11",",W","3",",W","2",",W","0",",W","1",",W","0",",W","27",",W","0",",W","18","","5","","20090408",",,W","5","","20090413",",,W","20090425",",,W","-1.0",",W,08,","70.9",",,W,13,","30.6",",W,25,","","","38.9",",W","135.6",",,,W","18.20",",W","24.47",",,,W","11.94",",,,W","320",",W","310",",W","13.0",",W","16.5",",W"
"USW00053848","2009-05","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","3.3",",W","240.7","W","183.1",",W","13",",W","5",",W","2",",W","0",",W","0",",W","0",",W","31",",W","1",",W","11","","","","20090519",",,W","14","","20090523","+,,W","20090531",",,W","11.7",",W,19,","31.0",",,W,23,+","32.2",",W,31,","","","1.1",",W","99.3",",,,W","24.20",",W","28.74",",,,W","19.67",",,,W","130",",W","120",",W","10.3",",W","13.9",",W"
"USW00053848","2009-06","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","2.8","2,W","515.7","W","275.0","2,W","3","1,W","2","1,W","1","1,W","0","2,W","0","2,W","0","2,W","28","2,W","22","2,W","14","","1","","20090606",",2,W","8","","20090603",",1,W","20090623","+,2,W","16.1","2,W,06,","47.0","1,,W,03,","38.9","2,W,23,+","","","0.0","2,W","55.9","1,,,W","28.15","2,W","33.77","2,,,W","22.54","2,,,W","220","1,W","310","1,W","8.1","1,W","11.2","1,W"
"USW00053848","2009-07","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","2.6",",W","795.7","W","280.0",",W","","","","","","","0",",W","0",",W","0",",W","31",",W","18",",W","20","","1","","20090721",",,W","22","","","","20090703",",,W","16.7",",W,21,","","","36.7",",W,03,","0.0","W","0.0",",W","","","27.36",",W","32.52",",,,W","22.21",",,,W","290",",W","310",",W","10.3",",W","14.3",",W"
"USW00053848","2009-08","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","2.2",",W","1059.3","W","263.6",",W","","","","","","","0",",W","0",",W","0",",W","31",",W","16",",W","7","","1","","20090824",",,W","19","","","","20090805",",,W","16.7",",W,24,","","","34.4",",W,05,","0.0","W","0.0",",W","","","26.84",",W","31.68",",,,W","21.99",",,,W","310",",W","320",",W","13.9",",W","19.2",",W"
"USW00053848","2009-09","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","2.5",",W","1284.7","W","225.4",",W","","","","","","","0",",W","0",",W","0",",W","30",",W","5",",W","22","","6","","20090930",",,W","15","","","","20090928",",,W","10.0",",W,30,","","","33.3",",W,28,","0.3","W","0.3",",W","","","25.84",",W","30.26",",,,W","21.41",",,,W","90",",W","80",",W","11.2",",W","13.9",",W"
