"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053948","2017-08","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","","","","","","","","","","","","","","","","","","","","","","","12","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053948","2017-09","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","1.6","1,W","","","174.4","1,W","","","","","","","0","1,W","0","1,W","0","1,W","29","1,W","10","1,W","20","","3","","20170912",",1,W","3","","","","20170920",",1,W","10.6","1,W,12,","","","33.3","1,W,20,","","","0.0","1,W","","","24.35","1,W","30.83","1,,,W","17.87","1,,,W","190","1,W","180","1,W","13.9","1,W","16.5","1,W"
"USW00053948","2017-10","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","2.2","1,W","","","86.2","1,W","3","1,W","2","1,W","1","1,W","0","1,W","2","1,W","0","1,W","27","1,W","2","1,W","12","","1","","20171029",",1,W","1","","20171022",",1,W","20171009",",1,W","-3.8","1,W,29,","31.8","1,,W,22,","33.3","1,W,09,","","","63.3","1,W","54.9","1,,,W","19.10","1,W","26.80","1,,,W","11.39","1,,,W","350","1,W","340","1,W","16.1","1,W","20.6","1,W"
"USW00053948","2017-11","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","2.4",",W","","","51.3",",W","2",",W","2",",W","1",",W","0",",W","3",",W","0",",W","21",",W","0",",W","17","","2","","20171123",",,W","","","20171101",",,W","20171103",",,W","-2.1",",W,23,","29.0",",,W,01,","31.1",",W,03,","","","110.7",",W","34.8",",,,W","16.35",",W","23.17",",,,W","9.54",",,,W","340",",W","310",",W","11.2",",W","15.7",",W"
"USW00053948","2017-12","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","2.1","1,W","","","2.4","1,W","11","1,W","6","1,W","2","1,W","0","1,W","12","1,W","0","1,W","10","1,W","0","1,W","17","","5","","20171209",",1,W","2","","20171216",",1,W","20171204",",1,W","-6.6","1,W,09,","30.5","1,,W,16,","27.2","1,W,04,","","","287.0","1,W","84.2","1,,,W","8.85","1,W","15.35","1,,,W","2.35","1,,,W","280","1,W","260","1,W","13.0","1,W","20.1","1,W"
"USW00053948","2018-01","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","2.8","3,W","2.5","W","2.5","2,W","8","2,W","3","2,W","1","2,W","0","2,W","18","2,W","0","2,W","2","2,W","0","2,W","8","","1","","20180117",",2,W","3","","20180111",",2,W","20180121",",2,W","-12.7","2,W,17,","26.2","2,,W,11,","23.9","2,W,21,","","","337.7","2,W","49.3","2,,,W","6.78","2,W","14.29","2,,,W","-0.74","2,,,W","320","2,W","340","2,W","13.0","2,W","16.5","2,W"
"USW00053948","2018-02","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","3.1","1,W","21.7","W","19.2","1,W","16","1,W","9","1,W","1","1,W","0","1,W","2","1,W","0","1,W","12","1,W","0","1,W","21","","5","","20180208",",1,W","6","","20180221",",1,W","20180228",",1,W","-0.5","1,W,08,","64.5","1,,W,21,","28.3","1,W,28,","","","143.8","1,W","137.2","1,,,W","13.71","1,W","18.58","1,,,W","8.85","1,,,W","180","1,W","180","1,W","10.7","1,W","14.8","1,W"
"USW00053948","2018-03","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","3.2","3,W","62.1","W","40.4","2,W","8","2,W","6","2,W","1","2,W","0","2,W","0","2,W","0","2,W","23","2,W","0","2,W","12","","1","","20180314","+,2,W","6","","20180328",",2,W","20180326","+,2,W","1.1","2,W,14,+","60.5","2,,W,28,","28.9","2,W,26,+","","","81.7","2,W","130.0","2,,,W","16.91","2,W","23.87","2,,,W","9.94","2,,,W","170","2,W","340","2,W","11.6","2,W","15.7","2,W"
"USW00053948","2018-04","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","3.2","2,W","82.9","W","20.8","1,W","8","1,W","6","1,W","2","1,W","0","1,W","1","1,W","0","1,W","22","1,W","0","1,W","13","","1","","20180416",",1,W","4","","20180421",",1,W","20180430","+,1,W","-0.5","1,W,16,","36.1","1,,W,21,","28.3","1,W,30,+","","","85.8","1,W","103.5","1,,,W","16.09","1,W","23.50","1,,,W","8.68","1,,,W","300","1,W","300","1,W","13.0","1,W","16.1","1,W"
"USW00053948","2018-05","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","2.2","1,W","286.9","W","204.0","1,W","6","1,W","4","1,W","0","1,W","0","1,W","0","1,W","0","1,W","30","1,W","15","1,W","21","","2","","20180507","+,1,W","5","","20180525",",1,W","20180529",",1,W","12.2","1,W,07,+","22.6","1,,W,25,","35.0","1,W,29,","","","0.0","1,W","60.0","1,,,W","25.13","1,W","31.91","1,,,W","18.36","1,,,W","330","1,W","340","1,W","14.3","1,W","20.6","1,W"
