"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USW00053182","2011-07","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","","","349.4",",R","5",",R","1",",R","0",",R","0",",R","0",",R","0",",R","31",",R","31",",R","20110704",",,R","20110729",",,R","20110709",",,R","16.7",",R,04,","2.5",",,R,29,","42.1",",R,09,","0.0","R","0.0",",R","6.3",",,,R","29.60",",R","38.50",",,,R","20.71",",,,R"
"USW00053182","2011-08","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","","","315.8",",R","10",",R","5",",R","0",",R","0",",R","0",",R","0",",R","31",",R","30",",R","20110809",",,R","20110804",",,R","20110824",",,R","17.0",",R,09,","10.5",",,R,04,","40.8",",R,24,","0.0","R","0.0",",R","34.3",",,,R","28.52",",R","36.81",",,,R","20.24",",,,R"
"USW00053182","2011-09","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","","","82.6",",R","5",",R","3",",R","0",",R","0",",R","0",",R","0",",R","28",",R","7",",R","20110930",",,R","20110913",",,R","20110901",",,R","6.6",",R,30,","15.4",",,R,13,","38.5",",R,01,","14.9","R","14.9",",R","31.7",",,,R","20.59",",R","28.42",",,,R","12.76",",,,R"
"USW00053182","2011-10","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","","","24.3",",R","3",",R","1",",R","0",",R","0",",R","2",",R","0",",R","20",",R","2",",R","20111028",",,R","20111008",",,R","20111002",",,R","-1.9",",R,28,","7.0",",,R,08,","33.0",",R,02,","143.5","R","128.6",",R","10.7",",,,R","14.97",",R","23.16",",,,R","6.78",",,,R"
"USW00053182","2011-11","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","","","0.0",",R","5",",R","2",",R","0",",R","0",",R","20",",R","0",",R","5",",R","0",",R","20111103",",,R","20111108",",,R","20111112",",,R","-5.9",",R,03,","5.8",",,R,08,","24.7",",R,12,","462.7","R","319.2",",R","10.7",",,,R","7.69",",R","15.47",",,,R","-0.08",",,,R"
"USW00053182","2011-12","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","","","0.0",",R","4",",R","3",",R","0",",R","0",",R","26",",R","8",",R","0",",R","0",",R","20111206",",,R","20111219",",,R","20111231",",,R","-16.9",",R,06,","19.1",",,R,19,","16.5",",R,31,","1048.4","R","585.7",",R","27.6",",,,R","-0.56",",R","4.54",",,,R","-5.66",",,,R"
"USW00053182","2012-01","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","0.0","R","0.0",",R","1",",R","0",",R","0",",R","0",",R","29",",R","0",",R","1",",R","0",",R","20120112",",,R","20120122",",,R","20120130",",,R","-10.2",",R,12,","0.5",",,R,22,","22.1",",R,30,","1483.8","R","435.4",",R","0.5",",,,R","4.29",",R","12.54",",,,R","-3.96",",,,R"
"USW00053182","2012-02","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","0.0","R","0.0",",R","4",",R","0",",R","0",",R","0",",R","24",",R","1",",R","1",",R","0",",R","20120208",",,R","20120202",",,R","20120222",",,R","-10.3",",R,08,","1.6",",,R,02,","23.6",",R,22,","1927.1","R","443.3",",R","4.4",",,,R","3.05",",R","10.08",",,,R","-3.99",",,,R"
"USW00053182","2012-03","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","10.1","R","10.1","1,R","3","1,R","3","1,R","1","1,R","0","1,R","4","1,R","0","1,R","19","1,R","0","1,R","20120320",",1,R","20120321",",1,R","20120331",",1,R","-5.3","1,R,20,","27.2","1,,R,21,","31.1","1,R,31,","2093.7","R","166.6","1,R","39.6","1,,,R","13.12","1,R","22.00","1,,,R","4.24","1,,,R"
"USW00053182","2012-04","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","28.7","R","18.6",",R","9",",R","4",",R","0",",R","0",",R","0",",R","0",",R","20",",R","3",",R","20120404",",,R","20120403",",,R","20120425","+,,R","2.0",",R,04,","12.0",",,R,03,","34.7",",R,25,+","2193.6","R","99.9",",R","42.4",",,,R","15.62",",R","23.51",",,,R","7.74",",,,R"
