"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USW00053878","2001-08","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","","","118.9",",R","","","","","","","0",",R","0",",R","0",",R","31",",R","0",",R","20010822",",,R","","","20010809",",,R","10.1",",R,22,","","","30.1",",R,09,","","","0.0",",R","","","22.17",",R","27.12",",,,R","17.22",",,,R"
"USW00053878","2001-09","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","","","31.5",",R","","","","","","","0",",R","0",",R","0",",R","21",",R","0",",R","20010926",",,R","","","20010905",",,R","3.1",",R,26,","","","27.6",",R,05,","","","68.0",",R","","","17.12",",R","22.73",",,,R","11.50",",,,R"
"USW00053878","2001-10","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","","","0.0","2,R","","","","","","","0","2,R","7","2,R","0","2,R","10","2,R","0","2,R","20011029",",2,R","","","20011024",",2,R","-5.0","2,R,29,","","","25.8","2,R,24,","","","198.5","2,R","","","11.49","2,R","19.06","2,,,R","3.92","2,,,R"
"USW00053878","2001-11","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","","","0.0","2,R","","","","","","","0","2,R","14","2,R","0","2,R","3","2,R","0","2,R","20011122",",2,R","","","20011108","+,2,R","-7.0","2,R,22,","","","21.8","2,R,08,+","","","250.5","2,R","","","9.39","2,R","18.09","2,,,R","0.68","2,,,R"
"USW00053878","2001-12","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","","","0.0","1,R","","","","","","","0","1,R","16","1,R","0","1,R","0","1,R","0","1,R","20011227",",1,R","","","20011206",",1,R","-10.2","1,R,27,","","","20.7","1,R,06,","","","376.5","1,R","","","5.78","1,R","12.07","1,,,R","-0.50","1,,,R"
"USW00053878","2002-01","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","0.0","R","0.0",",R","","","","","","","0",",R","25",",R","1",",R","4",",R","0",",R","20020105",",,R","","","20020130",",,R","-10.2",",R,05,","","","23.2",",R,30,","","","445.6",",R","","","3.96",",R","10.99",",,,R","-3.07",",,,R"
"USW00053878","2002-02","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","0.0","R","0.0",",R","","","","","","","0",",R","22",",R","1",",R","0",",R","0",",R","20020228",",,R","","","20020201",",,R","-9.8",",R,28,","","","19.2",",R,01,","","","404.8",",R","","","3.88",",R","10.39",",,,R","-2.64",",,,R"
"USW00053878","2002-03","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","0.0","R","0.0",",R","","","","","","","0",",R","13",",R","1",",R","3",",R","0",",R","20020301",",,R","","","20020315",",,R","-10.8",",R,01,","","","23.7",",R,15,","","","323.6",",R","","","7.89",",R","14.62",",,,R","1.17",",,,R"
"USW00053878","2002-04","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","10.5","R","10.5",",R","","","","","","","0",",R","2",",R","0",",R","15",",R","0",",R","20020407",",,R","","","20020421",",,R","-2.4",",R,07,","","","29.0",",R,21,","","","131.7",",R","","","14.30",",R","20.63",",,,R","7.96",",,,R"
"USW00053878","2002-05","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","28.4","R","17.9",",R","","","","","","","0",",R","0",",R","0",",R","22",",R","0",",R","20020523","+,,R","","","20020502",",,R","0.7",",R,23,+","","","29.2",",R,02,","","","88.1",",R","","","16.07",",R","22.87",",,,R","9.26",",,,R"
"USW00053878","2002-06","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","90.8","R","62.4","4,R","","","","","","","0","4,R","0","4,R","0","3,R","27","3,R","0","3,R","20020616",",4,R","","","20020604",",3,R","8.5","4,R,16,","","","31.5","3,R,04,","","","4.1","3,R","","","20.57","4,R","26.95","3,,,R","14.20","4,,,R"
"USW00053878","2002-08","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","","","122.7",",R","","","","","","","0",",R","0",",R","0",",R","31",",R","1",",R","20020808",",,R","","","20020805",",,R","9.6",",R,08,","","","32.4",",R,05,","","","0.0",",R","","","22.29",",R","28.79",",,,R","15.79",",,,R"
"USW00053878","2002-09","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","","","57.1",",R","","","","","","","0",",R","0",",R","0",",R","26",",R","0",",R","20020909",",,R","","","20020910",",,R","8.7",",R,09,","","","31.6",",R,10,","","","7.7",",R","","","19.98",",R","24.91",",,,R","15.05",",,,R"
"USW00053878","2002-10","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","","","18.6",",R","","","","","","","0",",R","1",",R","0",",R","11",",R","0",",R","20021018",",,R","","","20021003","+,,R","-0.1",",R,18,","","","28.0",",R,03,+","","","124.5",",R","","","14.92",",R","19.09",",,,R","10.74",",,,R"
"USW00053878","2002-11","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","","","0.0",",R","","","","","","","0",",R","17",",R","0",",R","0",",R","0",",R","20021129",",,R","","","20021111",",,R","-5.8",",R,29,","","","20.2",",R,11,","","","349.4",",R","","","6.69",",R","12.24",",,,R","1.13",",,,R"
"USW00053878","2002-12","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","","","0.0",",R","","","","","","","0",",R","20",",R","0",",R","0",",R","0",",R","20021207",",,R","","","20021229",",,R","-8.4",",R,07,","","","16.2",",R,29,","","","468.3",",R","","","3.23",",R","8.42",",,,R","-1.97",",,,R"
"USW00053878","2003-01","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","0.0","R","0.0",",R","","","","","","","0",",R","26",",R","4",",R","0",",R","0",",R","20030118",",,R","","","20030109",",,R","-15.7",",R,18,","","","18.5",",R,09,","","","551.1",",R","","","0.56",",R","6.42",",,,R","-5.30",",,,R"
"USW00053878","2003-02","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","0.0","R","0.0",",R","","","","","","","0",",R","21",",R","1",",R","0",",R","0",",R","20030208",",,R","","","20030203",",,R","-10.6",",R,08,","","","20.9",",R,03,","","","397.0",",R","","","4.16",",R","9.63",",,,R","-1.32",",,,R"
"USW00053878","2003-03","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","0.0","R","0.0",",R","","","","","","","0",",R","8",",R","0",",R","4",",R","0",",R","20030304",",,R","","","20030313",",,R","-3.5",",R,04,","","","24.5",",R,13,","","","268.0",",R","","","9.69",",R","15.55",",,,R","3.83",",,,R"
"USW00053878","2003-04","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","0.0","R","0.0",",R","","","","","","","0",",R","1",",R","0",",R","13",",R","0",",R","20030401",",,R","","","20030429",",,R","-3.6",",R,01,","","","26.4",",R,29,","","","179.8",",R","","","12.34",",R","18.92",",,,R","5.76",",,,R"
"USW00053878","2003-05","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","11.9","R","11.9",",R","","","","","","","0",",R","0",",R","0",",R","21",",R","0",",R","20030504",",,R","","","20030509",",,R","6.7",",R,04,","","","30.2",",R,09,","","","58.6",",R","","","16.83",",R","21.92",",,,R","11.74",",,,R"
"USW00053878","2003-06","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","67.8","R","55.9",",R","","","","","","","0",",R","0",",R","0",",R","29",",R","0",",R","20030602",",,R","","","20030625",",,R","6.4",",R,02,","","","29.7",",R,25,","","","12.8",",R","","","19.77",",R","25.06",",,,R","14.48",",,,R"
