"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053907","1997-08","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","","","","","302.7","1,M","","","","","","","","","","","0","1,M","0","1,M","0","1,M","30","1,M","26","1,M","","","","","19970808",",1,M","","","","","","","","","19970820","+,1,M","17.2","1,M,08,","","","","","","","38.3","1,M,20,+","","","0.0","1,M","","","","","28.42","1,M","34.54","1,,,M","22.31","1,,,M","","","","","","","","","",""
"USW00053907","1997-10","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","","","","","88.8",",M","","","","","","","","","","","0",",M","0",",M","0",",M","25",",M","5",",M","","","","","19971027",",,M","","","","","","","","","19971002",",,M","3.9",",M,27,","","","","","","","35.0",",M,02,","","","55.2",",M","","","","","19.42",",M","25.29",",,,M","13.55",",,,M","","","","","","","","","",""
"USW00053907","1997-11","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","","","","","2.8",",M","","","","","","","","","","","0",",M","5",",M","0",",M","6",",M","0",",M","","","","","19971116",",,M","","","","","","","","","19971104",",,M","-4.4",",M,16,","","","","","","","25.6",",M,04,","","","218.4",",M","","","","","11.15",",M","16.65",",,,M","5.64",",,,M","","","","","","","","","",""
"USW00053907","1997-12","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","","","","","0.0",",M","","","","","","","","","","","0",",M","8",",M","0",",M","5",",M","0",",M","","","","","19971213",",,M","","","","","","","","","19971219","+,,M","-5.6",",M,13,","","","","","","","22.2",",M,19,+","","","323.0",",M","","","","","7.91",",M","13.37",",,,M","2.46",",,,M","","","","","","","","","",""
"USW00053907","1998-01","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","","","0.0","W","0.0",",M","","","","","","","","","","","0",",M","5",",M","0",",M","3",",M","0",",M","","","","","19980123",",,M","","","","","","","","","19980128",",,M","-3.3",",M,23,","","","","","","","21.7",",M,28,","","","272.9",",M","","","","","9.53",",M","14.63",",,,M","4.43",",,,M","","","","","","","","","",""
"USW00053907","1998-02","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","","","0.0","W","0.0",",M","","","","","","","","","","","0",",M","2",",M","0",",M","3",",M","0",",M","","","","","19980207",",,M","","","","","","","","","19980224",",,M","-0.6",",M,07,","","","","","","","25.0",",M,24,","","","211.8",",M","","","","","10.77",",M","16.29",",,,M","5.25",",,,M","","","","","","","","","",""
"USW00053907","1998-03","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","","","24.2","W","24.2",",M","","","","","","","","","","","0",",M","5",",M","0",",M","12",",M","0",",M","","","","","19980310",",,M","","","","","","","","","19980330","+,,M","-3.9",",M,10,","","","","","","","28.9",",M,30,+","","","191.5",",M","","","","","12.93",",M","18.55",",,,M","7.31",",,,M","","","","","","","","","",""
"USW00053907","1998-04","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.8","3,W","48.6","W","24.4","3,W","3",",W","1",",W","0",",W","","","","","0","3,W","0","3,W","0","3,W","24","3,W","0","3,W","","","","","19980429","+,3,W","","","","","","","19980420",",,W","19980415","+,3,W","5.6","3,W,29,+","","","","","18.8",",,W,20,","30.0","3,W,15,+","","","47.5","3,W","20.4",",,,W","","","17.48","3,W","24.52","3,,,W","10.43","3,,,W","","","350","3,W","350",",W","15.2","3,W","20.1",",W"
"USW00053907","1998-05","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.5",",W","262.9","W","214.3","1,W","3",",W","3",",W","1",",W","","","","","0","1,W","0","1,W","0","1,W","30","1,W","17","1,W","","","","","19980504",",1,W","","","","","","","19980527",",,W","19980531","+,1,W","10.6","1,W,04,","","","","","42.2",",,W,27,","37.8","1,W,31,+","","","0.0","1,W","60.5",",,,W","","","25.48","1,W","32.40","1,,,W","18.56","1,,,W","","","280",",W","280",",W","13.9",",W","17.0",",W"
"USW00053907","1998-06","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","5.8",",W","592.6","W","329.7",",W","3",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","27",",W","","","","","19980606",",,W","","","","","","","19980610",",,W","19980627","+,,W","14.4",",W,06,","","","","","25.4",",,W,10,","38.3",",W,27,+","","","0.0",",W","37.0",",,,W","","","29.32",",W","35.47",",,,W","23.18",",,,W","","","180",",W","170",",W","16.5",",W","20.1",",W"
