"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054911","2013-12","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","","","","","","","","","","","","","","","","","","","","","","","","","","","9","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00054911","2014-01","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","","","","","","","","","","","","","","","","","","","","","","","","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00054911","2014-02","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","","","","","","","","","","","","","","","","","","","","","","","","","","","5","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00054911","2014-03","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","","","","","","","","","","","","","","","","","","","","","","","","","","","4","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00054911","2014-04","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","3.7","4,W","","","0.0","4,W","12","4,W","8","4,W","0","4,W","","","","","0","4,W","18","4,W","2","4,W","0","4,W","0","4,W","11","","4","","20140415",",4,W","","","","","2","","20140427",",4,W","20140421",",4,W","-9.3","4,W,15,","","","","","15.0","4,,W,27,","20.0","4,W,21,","","","384.5","4,W","56.3","4,,,W","","","3.55","4,W","8.13","4,,,W","-1.03","4,,,W","270","4,W","","","12.1","4,W","",""
"USW00054911","2014-05","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","3.2","1,W","","","6.6","1,W","13","1,W","5","1,W","1","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","10","1,W","0","1,W","8","","","","20140517","+,1,W","20140531","+,1,W","20140531","+,1,W","6","","20140519",",1,W","20140531",",1,W","0.6","1,W,17,+","0","1,,W,31,+","0","1,,W,31,+","35.8","1,,W,19,","28.3","1,W,31,","","","183.1","1,W","79.0","1,,,W","0","1,,,W","12.45","1,W","18.15","1,,,W","6.75","1,,,W","160","1,W","","","10.7","1,W","",""
"USW00054911","2014-06","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","3.1","3,W","","","25.3","3,W","19","3,W","13","3,W","1","3,W","0","3,W","0","3,W","0","3,W","0","3,W","0","3,W","22","3,W","0","3,W","10","","2","","20140613",",3,W","20140630","+,3,W","20140630","+,3,W","8","","20140601",",3,W","20140628",",3,W","6.1","3,W,13,","0","3,,W,30,+","0","3,,W,30,+","27.4","3,,W,01,","27.2","3,W,28,","","","37.0","3,W","143.7","3,,,W","0","3,,,W","17.90","3,W","23.22","3,,,W","12.58","3,,,W","280","3,W","","","9.8","3,W","",""
"USW00054911","2014-07","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","3.0","1,W","","","22.5","1,W","11","1,W","6","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","24","1,W","0","1,W","10","","4","","20140716",",1,W","20140731","+,1,W","20140731","+,1,W","7","","20140707",",1,W","20140721",",1,W","5.0","1,W,16,","0","1,,W,31,+","0","1,,W,31,+","19.1","1,,W,07,","28.9","1,W,21,","54.2","W","54.2","1,W","75.2","1,,,W","0","1,,,W","17.28","1,W","22.77","1,,,W","11.78","1,,,W","200","1,W","","","9.8","1,W","",""
"USW00054911","2014-08","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","2.1",",W","","","19.8",",W","14",",W","10",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","25",",W","0",",W","26","","8","","20140814",",,W","20140831","+,,W","20140831","+,,W","8","","20140818",",,W","20140825",",,W","4.4",",W,14,","0",",,W,31,+","0",",,W,31,+","27.4",",,W,18,","27.8",",W,25,","86.6","W","32.4",",W","118.7",",,,W","0",",,,W","17.93",",W","23.43",",,,W","12.42",",,,W","330",",W","","","8.9",",W","",""
"USW00054911","2014-09","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","2.8",",W","","","1.1",",W","12",",W","9",",W","2",",W","0",",W","0",",W","0",",W","3",",W","0",",W","13",",W","0",",W","12","","2","","20140916","+,,W","20140930","+,,W","20140930","+,,W","6","","20140910",",,W","20140928",",,W","0.0",",W,16,+","0",",,W,30,+","0",",,W,30,+","53.8",",,W,10,","25.6",",W,28,","250.8","W","164.2",",W","117.6",",,,W","0",",,,W","12.90",",W","19.03",",,,W","6.76",",,,W","190",",W","","","11.2",",W","",""
"USW00054911","2014-10","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","3.4","1,W","","","0.0","1,W","9","1,W","4","1,W","0","1,W","0","1,W","1","1,W","0","1,W","15","1,W","0","1,W","0","1,W","0","1,W","11","","5","","20141011",",1,W","20141030",",1,W","20141004",",1,W","1","","20141002",",1,W","20141002",",1,W","-3.8","1,W,11,","0","1,T,W,30,","25","1,,W,04,","23.9","1,,W,02,","17.8","1,W,02,","600.3","W","349.5","1,W","57.0","1,,,W","25","1,,,W","6.68","1,W","11.50","1,,,W","1.87","1,,,W","20","1,W","","","10.7","1,W","",""
"USW00054911","2014-11","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","","","","","","","","","","","","","","","","","","","","","","","","","","","6","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00054911","2014-12","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","","","","","","","","","","","","","","","","","","","","","","","","","","","11","","7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00054911","2015-01","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","","","","","","","","","","","","","","","","","","","","","","","","","","","5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00054911","2015-02","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","","","","","","","","","","","","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00054911","2015-03","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","3.6","1,W","","","0.0","1,W","5","1,W","2","1,W","0","1,W","12","4,W","1","4,W","3","1,W","29","1,W","7","1,W","0","1,W","0","1,W","4","","1","","20150305",",1,W","20150306","+,4,W","20150303",",4,W","","","20150325",",1,W","20150313",",1,W","-27.1","1,W,05,","300","4,,W,06,+","51","4,,W,03,","5.1","1,,W,25,","15.0","1,W,13,","","","581.6","1,W","13.0","1,,,W","51","4,,,W","-1.05","1,W","4.39","1,,,W","-6.50","1,,,W","260","1,W","","","11.2","1,W","",""
"USW00054911","2015-04","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","3.8","3,W","","","0.0","3,W","9","3,W","2","3,W","0","3,W","0","3,W","","","0","3,W","17","3,W","0","3,W","1","3,W","0","3,W","3","","","","20150423","+,3,W","20150430","+,3,W","","","2","","20150420","+,3,W","20150417",",3,W","-3.8","3,W,23,+","0","3,,W,30,+","","","6.1","3,,W,20,+","22.2","3,W,17,","","","305.0","3,W","17.7","3,,,W","","","7.04","3,W","13.66","3,,,W","0.41","3,,,W","280","3,W","","","11.2","3,W","",""
"USW00054911","2015-05","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","3.5",",W","","","3.6",",W","15",",W","10",",W","0",",W","0",",W","0",",W","0",",W","5",",W","0",",W","12",",W","0",",W","12","","4","","20150520","+,,W","20150531","+,,W","20150519",",,W","6","","20150524",",,W","20150528",",,W","-2.1",",W,20,+","0",",,W,31,+","0",",T,W,19,","19.1",",,W,24,","26.7",",W,28,","","","177.6",",W","75.2",",,,W","0",",T,,W","12.72",",W","19.05",",,,W","6.39",",,,W","180",",W","200","5,W","12.1",",W","16.5","5,W"
"USW00054911","2015-06","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","2.6",",W","","","3.6",",W","13",",W","9",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","23",",W","0",",W","14","","5","","20150601",",,W","20150630","+,,W","20150630","+,,W","6","","20150607",",,W","20150609",",,W","2.2",",W,01,","0",",,W,30,+","0",",,W,30,+","21.3",",,W,07,","26.7",",W,09,","","","59.3",",W","99.1",",,,W","0",",,,W","16.48",",W","22.19",",,,W","10.76",",,,W","190",",W","","","10.7",",W","",""
"USW00054911","2015-07","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","2.7",",W","","","39.8",",W","5",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","0",",W","17","","5","","20150701",",,W","20150731","+,,W","20150731","+,,W","5","","20150713",",,W","20150718",",,W","3.9",",W,01,","0",",,W,31,+","0",",,W,31,+","30.5",",,W,13,","28.3",",W,18,","29.0","W","29.0",",W","70.4",",,,W","0",",,,W","18.68",",W","25.08",",,,W","12.29",",,,W","260",",W","","","12.1",",W","",""
"USW00054911","2015-08","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","2.8",",W","","","22.7",",W","13",",W","7",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","21",",W","0",",W","19","","5","","20150827",",,W","20150831","+,,W","20150831","+,,W","6","","20150817",",,W","20150814",",,W","5.0",",W,27,","0",",,W,31,+","0",",,W,31,+","30.7",",,W,17,","30.0",",W,14,","91.4","W","62.4",",W","87.4",",,,W","0",",,,W","17.05",",W","22.29",",,,W","11.81",",,,W","170",",W","","","10.3",",W","",""
