"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053983","2011-12","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","","","","","","","","","","","","","","","","","","","","","","","","","","","2","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053983","2012-01","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","","","","","","","","","","","","","","","","","","","","","","","","","","","3","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053983","2012-02","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","","","","","","","","","","","","","","","","","","","","","","","","","","","2","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053983","2012-03","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053983","2012-10","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053983","2013-02","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053983","2014-11","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","2.4","4,W","","","4.2","4,W","3","4,W","3","4,W","1","4,W","","","","","0","4,W","7","4,W","0","4,W","14","4,W","0","4,W","8","","2","","20141118",",4,W","","","","","3","","20141122",",4,W","20141123","+,4,W","-3.8","4,W,18,","","","","","25.9","4,,W,22,","26.1","4,W,23,+","","","174.4","4,W","39.9","4,,,W","","","11.79","4,W","18.91","4,,,W","4.67","4,,,W","360","4,W","","","9.8","4,W","",""
"USW00053983","2014-12","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","2.1","1,W","","","2.2","1,W","3","1,W","1","1,W","0","1,W","0","1,W","","","0","1,W","5","1,W","0","1,W","10","1,W","0","1,W","18","","6","","20141229",",1,W","20141231","+,1,W","","","1","","20141223",",1,W","20141205",",1,W","-2.7","1,W,29,","0","1,,W,31,+","","","4.1","1,,W,23,","26.1","1,W,05,","","","211.7","1,W","6.4","1,,,W","","","11.35","1,W","16.72","1,,,W","5.99","1,,,W","190","1,W","","","9.4","1,W","",""
"USW00053983","2015-01","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","1.9","1,W","0.0","W","0.0","1,W","7","1,W","3","1,W","0","1,W","0","5,W","","","0","1,W","12","1,W","0","1,W","10","1,W","0","1,W","10","","2","","20150108","+,1,W","20150131","+,5,W","","","1","","20150122",",1,W","20150128","+,1,W","-6.0","1,W,08,+","0","5,,W,31,+","","","5.1","1,,W,22,","27.8","1,W,28,+","","","317.6","1,W","18.5","1,,,W","","","7.75","1,W","14.14","1,,,W","1.35","1,,,W","20","1,W","","","8.9","1,W","",""
"USW00053983","2015-02","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","2.1","1,W","0.0","W","0.0","1,W","1","1,W","0","1,W","0","1,W","0","1,W","","","0","1,W","11","1,W","0","1,W","11","1,W","0","1,W","11","","3","","20150218",",1,W","20150228","+,1,W","","","","","20150216",",1,W","20150210",",1,W","-2.1","1,W,18,","0","1,,W,28,+","","","0.8","1,,W,16,","27.8","1,W,10,","","","235.6","1,W","0.8","1,,,W","","","9.61","1,W","16.66","1,,,W","2.56","1,,,W","350","2,W","","","10.3","2,W","",""
"USW00053983","2015-03","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","1.9","1,W","19.0","W","19.0","1,W","7","1,W","4","1,W","0","1,W","0","1,W","","","0","1,W","2","1,W","0","1,W","19","1,W","1","1,W","13","","2","","20150306",",1,W","20150331","+,1,W","","","2","","20150320",",1,W","20150324",",1,W","-6.0","1,W,06,","0","1,,W,31,+","","","15.2","1,,W,20,","32.2","1,W,24,","","","128.2","1,W","39.9","1,,,W","","","14.69","1,W","21.35","1,,,W","8.03","1,,,W","360","1,W","","","9.8","1,W","",""
"USW00053983","2015-04","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","2.4",",W","101.7","W","82.7",",W","6",",W","3",",W","0",",W","0","1,W","","","0",",W","0",",W","0",",W","25",",W","4",",W","15","","1","","20150415",",,W","20150430","+,1,W","","","11","","20150418",",,W","20150426","+,,W","5.0",",W,15,","0","1,,W,30,+","","","24.9",",,W,18,","32.2",",W,26,+","","","29.4",",W","48.7",",,,W","","","20.11",",W","26.20",",,,W","14.02",",,,W","360",",W","","","8.1",",W","",""
"USW00053983","2015-05","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","2.6",",W","252.5","W","150.8",",W","14",",W","10",",W","0",",W","0","1,W","","","0",",W","0",",W","0",",W","30",",W","5",",W","23","","2","","20150501",",,W","20150531","+,1,W","","","18","","20150528",",,W","20150518",",,W","7.8",",W,01,","0","1,,W,31,+","","","25.1",",,W,28,","32.8",",W,18,","","","0.8",",W","139.5",",,,W","","","23.17",",W","28.19",",,,W","18.15",",,,W","360",",W","","","19.2",",W","",""
"USW00053983","2015-06","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","2.0",",W","508.9","W","256.4",",W","5",",W","2",",W","0",",W","0",",W","0","5,W","0",",W","0",",W","0",",W","30",",W","26",",W","11","","","","20150604","+,,W","20150630","+,,W","20150630","+,5,W","6","","20150627",",,W","20150626","+,,W","17.2",",W,04,+","0",",,W,30,+","0","5,,W,30,+","10.7",",,W,27,","35.0",",W,26,+","","","0.0",",W","16.9",",,,W","0","5,,,W","26.88",",W","32.85",",,,W","20.91",",,,W","160",",W","","","8.9",",W","",""
"USW00053983","2015-07","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","2.9",",W","856.5","W","347.6",",W","0",",W","0",",W","0",",W","0","3,W","","","0",",W","0",",W","0",",W","31",",W","31",",W","4","","","","20150711",",,W","20150731","+,3,W","","","1","","20150731","+,,W","20150731","+,,W","18.9",",W,11,","0","3,,W,31,+","","","0.0",",,W,31,+","38.9",",W,31,+","0.0","W","0.0",",W","0.0",",,,W","","","29.55",",W","36.58",",,,W","22.51",",,,W","210",",W","210","1,W","8.9",",W","13.0","1,W"
"USW00053983","2015-08","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","2.0",",W","1223.2","W","366.7",",W","3",",W","2",",W","0",",W","0","5,W","","","0",",W","0",",W","0",",W","31",",W","30",",W","1","","","","20150828",",,W","20150831","+,5,W","","","4","","20150819",",,W","20150811","+,,W","17.8",",W,28,","0","5,,W,31,+","","","11.4",",,W,19,","42.2",",W,11,+","0.0","W","0.0",",W","16.7",",,,W","","","30.16",",W","37.91",",,,W","22.42",",,,W","100",",W","","","10.3",",W","",""
"USW00053983","2015-09","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","1.5",",W","1493.5","W","270.3",",W","3",",W","1",",W","0",",W","0","3,W","","","0",",W","0",",W","0",",W","30",",W","30",",W","","","","","20150926",",,W","20150930","+,3,W","","","","","20150910",",,W","20150907",",,W","15.0",",W,26,","0","3,,W,30,+","","","4.3",",,W,10,","38.9",",W,07,","0.0","W","0.0",",W","6.1",",,,W","","","27.34",",W","34.85",",,,W","19.83",",,,W","60",",W","","","8.1",",W","",""
"USW00053983","2015-10","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","1.8",",W","1625.4","W","131.9",",W","5",",W","4",",W","1",",W","0","2,W","","","0",",W","0",",W","0",",W","31",",W","11",",W","4","","","","20151029",",,W","20151031","+,2,W","","","6","","20151024",",,W","20151012",",,W","7.2",",W,29,","0","2,,W,31,+","","","75.9",",,W,24,","37.8",",W,12,","2.8","W","2.8",",W","103.4",",,,W","","","22.50",",W","30.25",",,,W","14.75",",,,W","360",",W","","","8.9",",W","",""
"USW00053983","2015-11","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","2.0",",W","1645.1","W","19.7","1,W","9",",W","4",",W","0",",W","0",",W","","","0",",W","2",",W","0","1,W","19","1,W","0","1,W","10","","","","20151123","+,,W","20151130","+,,W","","","3","","20151127",",,W","20151111","+,1,W","-2.1",",W,23,+","0",",,W,30,+","","","20.1",",,W,27,","28.9","1,W,11,+","106.1","W","103.3","1,W","38.1",",,,W","","","15.25","1,W","21.15","1,,,W","9.36",",,,W","360",",W","","","12.5",",W","",""
"USW00053983","2015-12","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","1.6",",W","1652.6","W","7.5",",W","3",",W","2",",W","0",",W","0","2,W","","","0",",W","10",",W","0",",W","15",",W","0",",W","7","","1","","20151218","+,,W","20151231","+,2,W","","","1","","20151213",",,W","20151211",",,W","-2.1",",W,18,+","0","2,,W,31,+","","","13.0",",,W,13,","28.9",",W,11,","318.1","W","212.0",",W","22.7",",,,W","","","11.74",",W","20.11",",,,W","3.36",",,,W","360","2,W","","","13.9","2,W","",""
"USW00053983","2016-01","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","1.6",",W","","","","","1",",W","0",",W","0",",W","","","","","0","2,W","14","2,W","","","","","","","3","","1","","20160110",",2,W","","","","","1","","20160106",",,W","","","-3.8","2,W,10,","","","","","0.8",",,W,06,","","","","","","","0.8",",,,W","","","","","","","1.43","2,,,W","210",",W","","","9.4",",W","",""
"USW00053983","2016-02","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","2.1",",W","","","6.4",",W","3",",W","3",",W","0",",W","","","","","0",",W","8",",W","0",",W","18",",W","0",",W","4","","","","20160204",",,W","","","","","3","","20160223",",,W","20160211",",,W","-4.9",",W,04,","","","","","6.6",",,W,23,","28.9",",W,11,","","","164.5",",W","13.9",",,,W","","","12.88",",W","21.62",",,,W","4.13",",,,W","330","1,W","","","11.2","1,W","",""
"USW00053983","2016-03","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","2.6",",W","","","25.3",",W","5",",W","4",",W","1",",W","","","","","0",",W","3",",W","0",",W","23",",W","1",",W","13","","2","","20160325","+,,W","","","","","5","","20160308",",,W","20160314",",,W","0.0",",W,25,+","","","","","27.4",",,W,08,","32.2",",W,14,","","","82.5",",W","59.0",",,,W","","","16.49",",W","23.85",",,,W","9.12",",,,W","350",",W","","","10.3",",W","",""
"USW00053983","2016-04","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","2.1",",W","","","59.4",",W","9",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","28",",W","2",",W","12","","2","","20160403","+,,W","","","","","12","","20160412",",,W","20160425","+,,W","2.2",",W,03,+","","","","","26.2",",,W,12,","32.2",",W,25,+","","","24.5",",W","48.6",",,,W","","","19.50",",W","26.07",",,,W","12.92",",,,W","70",",W","","","8.1",",W","",""
"USW00053983","2016-05","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","2.4",",W","","","138.4",",W","9",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","29",",W","7",",W","14","","1","","20160503",",,W","","","","","12","","20160531",",,W","20160510",",,W","5.0",",W,03,","","","","","74.9",",,W,31,","36.1",",W,10,","","","8.0",",W","113.5",",,,W","","","22.54",",W","28.59",",,,W","16.49",",,,W","330",",W","","","11.2",",W","",""
