"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053928","2011-06","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","3.5",",W","","","326.5",",W","2",",W","1",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","29",",W","8","","1","","20110622","+,,W","20110630","+,,W","20110630","+,,W","3","","20110622",",,W","20110615","+,,W","20.0",",W,22,+","0",",,W,30,+","0",",,W,30,+","50.3",",,W,22,","37.8",",W,15,+","","","0.0",",W","51.1",",,,W","0",",,,W","29.22",",W","35.72",",,,W","22.72",",,,W","180",",W","200","3,W","9.4",",W","15.7","3,W"
"USW00053928","2011-07","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","2.9",",W","","","370.7",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","5","","","","20110731","+,,W","20110731","+,,W","20110731","+,,W","4","","20110720",",,W","20110731","+,,W","22.2",",W,31,+","0",",,W,31,+","0",",,W,31,+","4.3",",,W,20,","37.8",",W,31,+","0.0","W","0.0",",W","5.1",",,,W","0",",,,W","30.29",",W","36.34",",,,W","24.25",",,,W","220",",W","","","10.7",",W","",""
"USW00053928","2011-08","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","2.9",",W","","","406.1",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","3","","","","20110826",",,W","20110831","+,,W","20110831","+,,W","2","","20110814",",,W","20110828",",,W","22.2",",W,26,","0",",,W,31,+","0",",,W,31,+","6.4",",,W,14,","42.2",",W,28,","0.0","W","0.0",",W","6.9",",,,W","0",",,,W","31.43",",W","38.27",",,,W","24.59",",,,W","60",",W","","","8.9",",W","",""
"USW00053928","2011-09","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","2.8",",W","","","269.3",",W","3",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","28",",W","5","","","","20110907",",,W","20110930","+,,W","20110930","+,,W","4","","20110919",",,W","20110913",",,W","12.8",",W,07,","0",",,W,30,+","0",",,W,30,+","40.9",",,W,19,","38.9",",W,13,","0.0","W","0.0",",W","47.8",",,,W","0",",,,W","27.31",",W","34.43",",,,W","20.19",",,,W","350",",W","","","11.2",",W","",""
"USW00053928","2011-10","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","2.5",",W","","","97.0",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","1",",W","12","","2","","20111029",",,W","20111031","+,,W","20111031","+,,W","1","","20111009",",,W","20111008",",,W","2.8",",W,29,","0",",,W,31,+","0",",,W,31,+","17.8",",,W,09,","32.2",",W,08,","28.6","W","28.6",",W","21.7",",,,W","0",",,,W","20.54",",W","27.73",",,,W","13.35",",,,W","340",",W","","","12.1",",W","",""
"USW00053928","2011-11","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","3.6",",W","","","49.5",",W","5",",W","3",",W","1",",W","0",",W","0",",W","0",",W","3",",W","0",",W","19",",W","0",",W","8","","5","","20111128","+,,W","20111130","+,,W","20111130","+,,W","3","","20111126",",,W","20111120","+,,W","0.0",",W,28,+","0",",,W,30,+","0",",,W,30,+","31.0",",,W,26,","30.0",",W,20,+","137.2","W","108.6",",W","67.6",",,,W","0",",,,W","16.36",",W","22.65",",,,W","10.07",",,,W","330",",W","","","12.5",",W","",""
"USW00053928","2011-12","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","3.0",",W","","","4.7",",W","11",",W","4",",W","2",",W","0","1,W","","","0",",W","4",",W","0",",W","9",",W","0",",W","14","","1","","20111208",",,W","20111231","+,1,W","","","5","","20111222",",,W","20111215",",,W","-2.7",",W,08,","0","1,,W,31,+","","","26.7",",,W,22,","26.1",",W,15,","359.8","W","222.6",",W","66.4",",,,W","","","11.30",",W","15.97",",,,W","6.64",",,,W","330",",W","","","9.8",",W","",""
"USW00053928","2012-01","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","3.1",",W","3.6","W","3.6",",W","6",",W","4",",W","1",",W","0",",W","0","2,W","0",",W","4",",W","0",",W","14",",W","0",",W","13","","","","20120113","+,,W","20120131","+,,W","20120131","+,2,W","4","","20120125",",,W","20120122",",,W","-2.1",",W,13,+","0",",,W,31,+","0","2,,W,31,+","26.9",",,W,25,","26.1",",W,22,","536.4","W","176.6",",W","60.2",",,,W","0","2,,,W","12.75",",W","19.24",",,,W","6.26",",,,W","320",",W","","","13.4",",W","",""
"USW00053928","2012-02","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","3.0","1,W","21.7","W","18.1","1,W","9","1,W","7","1,W","3","1,W","0","1,W","0","4,W","0","1,W","1","1,W","0","1,W","11","1,W","0","1,W","16","","6","","20120212",",1,W","20120229","+,1,W","20120229","+,4,W","7","","20120215",",1,W","20120223",",1,W","-1.0","1,W,12,","0","1,,W,29,+","0","4,,W,29,+","53.6","1,,W,15,","27.8","1,W,23,","688.2","W","151.8","1,W","186.0","1,,,W","0","4,,,W","13.56","1,W","17.92","1,,,W","9.19","1,,,W","320","1,W","","","12.1","1,W","",""
"USW00053928","2012-03","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","3.1",",W","75.3","W","53.6",",W","8",",W","5",",W","2",",W","0",",W","0","2,W","0",",W","0",",W","0",",W","27",",W","0",",W","16","","5","","20120304",",,W","20120331","+,,W","20120331","+,2,W","7","","20120311",",,W","20120331",",,W","2.2",",W,04,","0",",,W,31,+","0","2,,W,31,+","39.6",",,W,11,","27.8",",W,31,","732.9","W","44.7",",W","108.5",",,,W","0","2,,,W","18.62",",W","23.55",",,,W","13.69",",,,W","130",",W","","","13.4",",W","",""
"USW00053928","2012-04","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","3.1",",W","178.4","W","103.1",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","0",",W","15","","2","","20120422",",,W","20120430","+,,W","20120430","+,,W","6","","20120403",",,W","20120426",",,W","7.8",",W,22,","0",",,W,30,+","0",",,W,30,+","4.3",",,W,03,","31.1",",W,26,","735.1","W","2.2",",W","6.4",",,,W","0",",,,W","21.70",",W","27.41",",,,W","15.98",",,,W","340",",W","","","10.3",",W","",""
"USW00053928","2012-05","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","2.7",",W","377.2","W","198.8",",W","4",",W","3",",W","1",",W","0","1,W","0",",W","0",",W","0",",W","0",",W","31",",W","15",",W","11","","","","20120517","+,,W","20120531","+,1,W","20120531","+,,W","3","","20120510",",,W","20120530","+,,W","16.1",",W,17,+","0","1,,W,31,+","0",",,W,31,+","26.7",",,W,10,","32.8",",W,30,+","735.1","W","0.0",",W","47.2",",,,W","0",",,,W","24.75",",W","30.16",",,,W","19.33",",,,W","330",",W","","","9.8",",W","",""
"USW00053928","2012-06","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","2.5",",W","664.8","W","287.6",",W","3",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","27",",W","13","","","","20120613","+,,W","20120630","+,,W","20120630","+,,W","7","","20120608",",,W","20120626",",,W","20.0",",W,13,+","0",",,W,30,+","0",",,W,30,+","12.7",",,W,08,","38.9",",W,26,","735.1","W","0.0",",W","21.1",",,,W","0",",,,W","27.92",",W","33.77",",,,W","22.07",",,,W","160",",W","","","12.1",",W","",""
"USW00053928","2012-07","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","2.2","1,W","946.8","W","282.0","1,W","11","1,W","7","1,W","1","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","30","1,W","23","1,W","13","","","","20120716","+,1,W","20120731","+,1,W","20120731","+,1,W","14","","20120709",",1,W","20120707",",1,W","21.1","1,W,16,+","0","1,,W,31,+","0","1,,W,31,+","59.7","1,,W,09,","36.1","1,W,07,","0.0","W","0.0","1,W","109.0","1,,,W","0","1,,,W","27.73","1,W","32.59","1,,,W","22.87","1,,,W","190","1,W","","","7.2","1,W","",""
"USW00053928","2012-08","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","2.6",",W","1274.1","W","327.3",",W","2",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","30",",W","8","","","","20120823","+,,W","20120831","+,,W","20120831","+,,W","5","","20120818",",,W","20120810",",,W","21.1",",W,23,+","0",",,W,31,+","0",",,W,31,+","19.8",",,W,18,","37.8",",W,10,","0.0","W","0.0",",W","35.5",",,,W","0",",,,W","28.89",",W","34.67",",,,W","23.11",",,,W","180",",W","","","8.9",",W","",""
"USW00053928","2012-09","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","2.2",",W","1489.6","W","215.5",",W","6",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","17",",W","14","","3","","20120920",",,W","20120930","+,,W","20120930","+,,W","4","","20120929",",,W","20120904",",,W","12.8",",W,20,","0",",,W,30,+","0",",,W,30,+","30.0",",,W,29,","37.2",",W,04,","0.0","W","0.0",",W","54.6",",,,W","0",",,,W","25.52",",W","31.57",",,,W","19.46",",,,W","350",",W","","","9.8",",W","",""
"USW00053928","2012-10","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","2.4",",W","1589.1","W","99.5",",W","5",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","24",",W","0",",W","7","","2","","20121029",",,W","20121031","+,,W","20121031","+,,W","4","","20121014",",,W","20121021","+,,W","2.2",",W,29,","0",",,W,31,+","0",",,W,31,+","22.6",",,W,14,","31.1",",W,21,+","43.6","W","43.6",",W","42.7",",,,W","0",",,,W","20.14",",W","26.29",",,,W","13.98",",,,W","190",",W","","","8.9",",W","",""
"USW00053928","2012-11","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","2.0",",W","1625.0","W","35.9",",W","2",",W","0",",W","0",",W","0",",W","0","1,W","0",",W","0",",W","0",",W","21",",W","0",",W","12","","6","","20121118","+,,W","20121130","+,,W","20121130","+,1,W","3","","20121103",",,W","20121126",",,W","1.1",",W,18,+","0",",,W,30,+","0","1,,W,30,+","1.5",",,W,03,","30.0",",W,26,","133.9","W","90.3",",W","1.8",",,,W","0","1,,,W","16.52",",W","23.87",",,,W","9.17",",,,W","350",",W","","","11.2",",W","",""
"USW00053928","2012-12","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","3.0",",W","1665.6","W","40.6","2,W","8",",W","4",",W","0",",W","0",",W","0","3,W","0","1,W","8","1,W","0","1,W","20","1,W","0","1,W","12","","6","","20121230","+,1,W","20121231","+,,W","20121231","+,3,W","6","","20121216",",,W","20121202","+,1,W","-1.0","1,W,30,+","0",",,W,31,+","0","3,,W,31,+","12.2",",,W,16,","30.0","1,W,02,+","275.0","W","141.1","1,W","35.1",",,,W","0","3,,,W","14.88","2,W","21.45","1,,,W","8.32","1,,,W","330",",W","","","14.3",",W","",""
"USW00053928","2013-01","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","3.2",",W","20.8","W","20.8",",W","9",",W","5",",W","1",",W","0",",W","0","5,W","0",",W","3",",W","0",",W","14",",W","0",",W","15","","4","","20130117","+,,W","20130131","+,,W","20130131","+,5,W","5","","20130109",",,W","20130128",",,W","0.0",",W,17,+","0",",,W,31,+","0","5,,W,31,+","62.2",",,W,09,","27.8",",W,28,","461.4","W","186.4",",W","83.0",",,,W","0","5,,,W","12.99",",W","18.49",",,,W","7.49",",,,W","320",",W","","","12.1",",W","",""
"USW00053928","2013-02","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","3.1",",W","29.4","W","8.6",",W","8",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","16",",W","0",",W","8","","","","20130216","+,,W","20130228","+,,W","20130228","+,,W","3","","20130211","+,,W","20130221","+,,W","2.2",",W,16,+","0",",,W,28,+","0",",,W,28,+","9.9",",,W,11,+","26.1",",W,21,+","559.8","W","98.4",",W","35.5",",,,W","0",",,,W","15.12",",W","20.83",",,,W","9.41",",,,W","270",",W","","","11.2",",W","",""
