"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053871","1999-02","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.8",",W","","","0.0",",W","7",",W","5",",W","0",",W","0",",W","13",",W","0",",W","5",",W","0",",W","","","","","19990214",",,W","","","19990201",",,W","19990211","+,,W","-8.3",",W,14,","23.1",",,W,01,","22.8",",W,11,+","","","299.1",",W","70.3",",,,W","7.65",",W","14.61",",,,W","0.70",",,,W","","","240",",W","240",",W","15.2",",W","19.2",",W"
"USW00053871","1999-03","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.7",",W","","","0.0",",W","8",",W","5",",W","0",",W","0",",W","11",",W","0",",W","4",",W","0",",W","","","","","19990305",",,W","","","19990321",",,W","19990318",",,W","-4.4",",W,05,","14.0",",,W,21,","26.1",",W,18,","","","301.6",",W","48.2",",,,W","8.60",",W","15.59",",,,W","1.62",",,,W","","","250",",W","260",",W","12.5",",W","16.1",",W"
"USW00053871","1999-04","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","3.3","2,W","","","31.6","2,W","7","1,W","5","1,W","0","1,W","0","2,W","0","2,W","0","2,W","21","2,W","0","2,W","","","","","19990418",",2,W","","","19990430","+,1,W","19990423","+,2,W","1.1","2,W,18,","23.6","1,,W,30,+","30.6","2,W,23,+","","","60.1","2,W","71.0","1,,,W","17.31","2,W","23.81","2,,,W","10.82","2,,,W","","","240","2,W","220",",W","13.9","2,W","17.9",",W"
"USW00053871","1999-05","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.5",",W","","","43.7",",W","8",",W","3",",W","0",",W","0",",W","0",",W","0",",W","29",",W","0",",W","","","","","19990503",",,W","","","19990505",",,W","19990523",",,W","6.7",",W,03,","4.8",",,W,05,","31.1",",W,23,","","","13.6",",W","16.6",",,,W","19.30",",W","26.33",",,,W","12.28",",,,W","","","230",",W","230",",W","10.3",",W","13.9",",W"
"USW00053871","1999-06","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.3",",W","","","149.8",",W","9",",W","5",",W","1",",W","0",",W","0",",W","0",",W","28",",W","7",",W","","","","","19990619",",,W","","","19990610",",,W","19990609",",,W","13.3",",W,19,","34.3",",,W,10,","35.6",",W,09,","","","1.1",",W","82.9",",,,W","23.29",",W","28.76",",,,W","17.82",",,,W","","","200",",W","100",",W","10.3",",W","13.0",",W"
"USW00053871","1999-07","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.3",",W","","","261.0","2,W","8",",W","6",",W","1",",W","0",",W","0",",W","0","2,W","29","2,W","21","2,W","","","","","19990713","+,,W","","","19990707",",,W","19990731",",2,W","15.6",",W,13,+","27.7",",,W,07,","40.0","2,W,31,","0.0","W","0.0","2,W","73.7",",,,W","27.15","2,W","33.55","2,,,W","20.76",",,,W","","","200",",W","330",",W","10.3",",W","13.4",",W"
"USW00053871","1999-08","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.1",",W","","","266.8",",W","8",",W","3",",W","0",",W","0",",W","0",",W","0",",W","31",",W","20",",W","","","","","19990831",",,W","","","19990820",",,W","19990813",",,W","13.3",",W,31,","24.9",",,W,20,","38.3",",W,13,","0.0","W","0.0",",W","33.6",",,,W","26.94",",W","33.50",",,,W","20.38",",,,W","","","20",",W","250",",W","10.7",",W","16.1",",W"
"USW00053871","1999-09","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.2",",W","","","95.5",",W","11",",W","8",",W","0",",W","0",",W","0",",W","0",",W","30",",W","5",",W","","","","","19990923",",,W","","","19990909",",,W","19990903",",,W","5.0",",W,23,","24.4",",,W,09,","33.3",",W,03,","14.1","W","14.1",",W","113.6",",,,W","21.05",",W","27.59",",,,W","14.50",",,,W","","","20",",W","20",",W","11.6",",W","15.2",",W"
"USW00053871","1999-10","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.8",",W","","","12.2",",W","8",",W","5",",W","1",",W","0",",W","2",",W","0",",W","20",",W","0",",W","","","","","19991025",",,W","","","19991010",",,W","19991003",",,W","-0.6",",W,25,","69.3",",,W,10,","27.2",",W,03,","118.2","W","104.1",",W","110.8",",,,W","15.37",",W","21.30",",,,W","9.44",",,,W","","","10",",W","10",",W","8.0",",W","11.2",",W"
"USW00053871","1999-11","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.0",",W","","","1.4",",W","6",",W","1",",W","1",",W","0",",W","7",",W","0",",W","11",",W","0",",W","","","","","19991117",",,W","","","19991126",",,W","19991114",",,W","-3.3",",W,17,","25.9",",,W,26,","26.7",",W,14,","298.9","W","180.7",",W","28.6",",,,W","12.36",",W","19.45",",,,W","5.26",",,,W","","","220",",W","20",",W","10.7",",W","12.5",",W"
