"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054785","1999-06","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.9",",W","","","","","9",",W","3",",W","0",",W","","","","","","","","","","","","","","","","","","","19990621",",,W","","","","","5.8",",,W,21,","","","","","","","17.4",",,,W","","","","","","","330",",W","340",",W","9.4",",W","11.6",",W"
"USW00054785","1999-07","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.8",",W","","","224.1","1,W","7",",W","3",",W","0",",W","0","1,W","0","1,W","0","1,W","30","1,W","20","1,W","","","","","19990715",",1,W","","","19990701",",,W","19990706","+,1,W","10.0","1,W,15,","5.1",",,W,01,","38.3","1,W,06,+","0.0","W","0.0","1,W","15.6",",,,W","25.80","1,W","33.45","1,,,W","18.16","1,,,W","340",",W","260",",W","8.0",",W","16.1",",W"
"USW00054785","1999-08","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.9",",W","","","141.3",",W","12",",W","7",",W","1",",W","0",",W","0",",W","0",",W","30",",W","8",",W","","","","","19990830",",,W","","","19990826",",,W","19990801",",,W","10.0",",W,30,","29.5",",,W,26,","36.7",",W,01,","4.1","W","4.1",",W","115.5",",,,W","22.76",",W","29.13",",,,W","16.39",",,,W","210",",W","20",",W","8.9",",W","13.0",",W"
"USW00054785","1999-09","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","2.0",",W","","","51.3",",W","17",",W","10",",W","1",",W","0",",W","0",",W","0",",W","27",",W","0",",W","","","","","19990923",",,W","","","19990916",",,W","19990903",",,W","5.0",",W,23,","213.4",",,W,16,","31.7",",W,03,","44.4","W","40.3",",W","297.2",",,,W","18.70",",W","24.64",",,,W","12.76",",,,W","50",",W","330",",W","14.3",",W","17.9",",W"
"USW00054785","1999-10","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.6","3,W","","","0.0","2,W","18","2,W","6","2,W","0","2,W","0","2,W","8","2,W","0","2,W","9","2,W","0","2,W","","","","","19991024","+,2,W","","","19991004",",2,W","19991003",",2,W","-1.1","2,W,24,+","22.1","2,,W,04,","23.9","2,W,03,","264.2","W","219.8","2,W","77.7","2,,,W","10.76","2,W","17.71","2,,,W","3.80","2,,,W","340","2,W","340","2,W","13.4","2,W","17.0","2,W"
"USW00054785","1999-11","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","","","","","","","9","1,W","5","1,W","0","1,W","","","","","","","","","","","","","","","","","","","19991126",",1,W","","","","","16.8","1,,W,26,","","","","","","","56.3","1,,,W","","","","","","","170","4,W","170","1,W","11.2","4,W","17.0","1,W"
"USW00054785","1999-12","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","2.1",",W","","","0.0",",W","9",",W","5",",W","0",",W","0",",W","25",",W","3",",W","0",",W","0",",W","","","","","19991225",",,W","","","19991206",",,W","19991205",",,W","-12.2",",W,25,","23.1",",,W,06,","20.0",",W,05,","","","505.2",",W","70.7",",,,W","2.04",",W","7.06",",,,W","-2.99",",,,W","320",",W","320",",W","12.5",",W","16.1",",W"
"USW00054785","2000-01","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","","","","","","","3","2,W","1","2,W","0","2,W","","","","","","","","","","","","","","","","","","","20000104",",2,W","","","","","16.3","2,,W,04,","","","","","","","17.4","2,,,W","","","","","","","","","350","1,W","","","19.7","1,W"
"USW00054785","2000-02","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","2.2",",W","","","0.0","3,W","11",",W","5",",W","0",",W","0","3,W","21","3,W","3","3,W","0","3,W","0","3,W","","","","","20000203",",3,W","","","20000214",",,W","20000224",",3,W","-12.2","3,W,03,","20.1",",,W,14,","17.8","3,W,24,","","","437.2","3,W","65.0",",,,W","1.52","3,W","7.06","3,,,W","-4.02","3,,,W","350",",W","340",",W","11.6",",W","15.6",",W"
"USW00054785","2000-03","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","2.7",",W","","","0.0",",W","10",",W","6",",W","0",",W","0",",W","17",",W","0",",W","2",",W","0",",W","","","","","20000318",",,W","","","20000311",",,W","20000308",",,W","-6.1",",W,18,","20.3",",,W,11,","24.4",",W,08,","","","359.9",",W","86.7",",,,W","6.72",",W","13.64",",,,W","-0.19",",,,W","350",",W","340",",W","12.5",",W","16.5",",W"
