"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053893","2017-09","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","","","","","","","","","","","","","","","","","","","","","","","2","","","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053893","2017-10","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","3.3","1,W","","","77.5","1,W","7","1,W","4","1,W","0","1,W","0","1,W","1","1,W","0","1,W","25","1,W","1","1,W","15","","3","","20171029",",1,W","1","","20171027",",1,W","20171015",",1,W","-1.0","1,W,29,","21.3","1,,W,27,","32.2","1,W,15,","","","66.0","1,W","54.3","1,,,W","18.72","1,W","25.61","1,,,W","11.82","1,,,W","340","1,W","330","1,W","10.7","1,W","13.9","1,W"
"USW00053893","2017-11","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","2.7","1,W","","","17.0","1,W","8","1,W","3","1,W","0","1,W","0","1,W","6","1,W","0","1,W","10","1,W","0","1,W","14","","2","","20171124","+,1,W","1","","20171118",",1,W","20171103",",1,W","-3.2","1,W,24,+","9.4","1,,W,18,","27.8","1,W,03,","","","171.7","1,W","23.4","1,,,W","13.00","1,W","19.92","1,,,W","6.08","1,,,W","300","1,W","300","1,W","13.4","1,W","19.2","1,W"
"USW00053893","2017-12","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","","","","","","","","","","","","","","","","","","","","","","","12","","5","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053893","2018-01","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","3.5","3,W","0.0","W","0.0","2,W","9","2,W","4","2,W","0","2,W","0","2,W","19","2,W","2","2,W","1","2,W","0","2,W","8","","","","20180117",",2,W","1","","20180108",",2,W","20180121",",2,W","-14.3","2,W,17,","18.0","2,,W,08,","22.2","2,W,21,","","","388.6","2,W","41.5","2,,,W","4.93","2,W","11.36","2,,,W","-1.49","2,,,W","250","2,W","270","2,W","13.0","2,W","17.9","2,W"
"USW00053893","2018-02","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","4.0",",W","26.9","W","26.9",",W","20",",W","11",",W","4",",W","0",",W","5",",W","0",",W","10",",W","0",",W","19","","2","","20180208",",,W","2","","20180210",",,W","20180221",",,W","-3.2",",W,08,","56.4",",,W,10,","28.3",",W,21,","","","156.4",",W","238.5",",,,W","13.71",",W","18.99",",,,W","8.43",",,,W","160",",W","300",",W","11.2",",W","14.3",",W"
"USW00053893","2018-03","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","3.6",",W","34.9","W","8.0",",W","11",",W","8",",W","3",",W","0",",W","4",",W","0",",W","12",",W","0",",W","12","","2","","20180309",",,W","4","","20180329",",,W","20180328","+,,W","-1.0",",W,09,","31.0",",,W,29,","27.2",",W,28,+","","","171.1",",W","133.3",",,,W","13.07",",W","19.33",",,,W","6.82",",,,W","170",",W","150",",W","11.2",",W","14.3",",W"
"USW00053893","2018-04","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","3.6","1,W","44.4","W","9.5","1,W","7","1,W","5","1,W","3","1,W","0","1,W","1","1,W","0","1,W","16","1,W","0","1,W","8","","","","20180408",",1,W","4","","20180414",",1,W","20180403",",1,W","-1.6","1,W,08,","62.0","1,,W,14,","30.0","1,W,03,","","","105.8","1,W","174.6","1,,,W","15.01","1,W","21.77","1,,,W","8.26","1,,,W","300","1,W","290","1,W","13.0","1,W","17.0","1,W"
"USW00053893","2018-05","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","2.3",",W","230.5","W","186.1",",W","8",",W","5",",W","1",",W","0",",W","0",",W","0",",W","31",",W","8",",W","14","","2","","20180501",",,W","7","","20180516",",,W","20180515","+,,W","10.0",",W,01,","35.8",",,W,16,","34.4",",W,15,+","","","0.0",",W","73.5",",,,W","24.34",",W","30.57",",,,W","18.10",",,,W","170",",W","220",",W","10.3",",W","14.3",",W"
"USW00053893","2018-06","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","2.1",",W","494.2","W","263.7",",W","13",",W","4",",W","0",",W","0",",W","0",",W","0",",W","30",",W","23",",W","15","","2","","20180606","+,,W","16","","20180620",",,W","20180630","+,,W","15.6",",W,06,+","14.0",",,W,20,","35.6",",W,30,+","","","0.0",",W","39.9",",,,W","27.12",",W","33.26",",,,W","20.98",",,,W","200",",W","200",",W","11.6",",W","13.4",",W"
