"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USW00054795","2002-01","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","R","0.0","4,R","","","","","","","0","4,R","27","4,R","4","4,R","0","4,R","0","4,R","20020108",",4,R","","","20020123",",4,R","-8.7","4,R,08,","","","11.2","4,R,23,","","","501.9","4,R","","","-0.26","4,R","3.98","4,,,R","-4.49","4,,,R"
"USW00054795","2002-04","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","","","4.2",",R","","","","","","","0",",R","14",",R","0",",R","5",",R","1",",R","20020407",",,R","","","20020417",",,R","-6.2",",R,07,","","","33.4",",R,17,","","","322.8",",R","","","7.72",",R","13.79",",,,R","1.64",",,,R"
"USW00054795","2002-05","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","","","5.0",",R","","","","","","","0",",R","5",",R","0",",R","11",",R","0",",R","20020520",",,R","","","20020524",",,R","-2.2",",R,20,","","","28.1",",R,24,","","","213.9",",R","","","11.59",",R","18.21",",,,R","4.98",",,,R"
"USW00054795","2002-06","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","","","23.6",",R","","","","","","","0",",R","0",",R","0",",R","19",",R","0",",R","20020604",",,R","","","20020626",",,R","0.8",",R,04,","","","32.1",",R,26,","","","83.6",",R","","","16.33",",R","22.51",",,,R","10.15",",,,R"
"USW00054795","2002-07","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","","","101.7",",R","","","","","","","0",",R","0",",R","0",",R","31",",R","6",",R","20020711",",,R","","","20020703",",,R","6.5",",R,11,","","","34.5",",R,03,","20.3","R","20.3",",R","","","20.96",",R","27.65",",,,R","14.27",",,,R"
"USW00054795","2002-08","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","","","110.4",",R","","","","","","","0",",R","0",",R","0",",R","28",",R","11",",R","20020831",",,R","","","20020814",",,R","5.1",",R,31,","","","36.8",",R,14,","36.3","R","16.0",",R","","","21.38",",R","29.16",",,,R","13.60",",,,R"
"USW00054795","2002-09","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","","","34.5",",R","","","","","","","0",",R","0",",R","0",",R","21",",R","3",",R","20020929",",,R","","","20020909",",,R","2.2",",R,29,","","","34.6",",R,09,","107.1","R","70.8",",R","","","17.12",",R","24.05",",,,R","10.19",",,,R"
"USW00054795","2002-10","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","","","4.4",",R","","","","","","","0",",R","17",",R","0",",R","4",",R","0",",R","20021031",",,R","","","20021002",",,R","-7.5",",R,31,","","","27.1",",R,02,","449.9","R","342.8",",R","","","7.42",",R","13.65",",,,R","1.18",",,,R"
"USW00054795","2002-11","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","","","0.0","2,R","","","","","","","0","2,R","20","2,R","1","2,R","0","2,R","0","2,R","20021129",",2,R","","","20021111",",2,R","-12.0","2,R,29,","","","20.9","2,R,11,","886.7","R","436.8","2,R","","","2.73","2,R","7.43","2,,,R","-1.96","2,,,R"
"USW00054795","2002-12","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","","","0.0",",R","15",",R","4",",R","1",",R","0",",R","29",",R","9",",R","0",",R","0",",R","20021210",",,R","20021214",",,R","20021220",",,R","-17.5",",R,10,","50.9",",,R,14,","12.5",",R,20,","1545.3","R","658.6",",R","108.2",",,,R","-2.91",",R","2.14",",,,R","-7.96",",,,R"
