"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053981","2011-10","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","3.8","2,W","","","71.1","2,W","3","2,W","3","2,W","1","2,W","0","2,W","0","2,W","0","2,W","0","2,W","0","2,W","25","2,W","1","2,W","3","","2","","20111029",",2,W","20111031","+,2,W","20111031","+,2,W","2","","20111027",",2,W","20111007",",2,W","2.8","2,W,29,","0","2,,W,31,+","0","2,,W,31,+","28.2","2,,W,27,","32.2","2,W,07,","","","40.9","2,W","45.0","2,,,W","0","2,,,W","19.37","2,W","25.92","2,,,W","12.83","2,,,W","360","2,W","","","12.5","2,W","",""
"USW00053981","2011-11","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","4.5",",W","","","22.0",",W","7",",W","3",",W","0",",W","0",",W","0",",W","0",",W","4",",W","0",",W","13",",W","0",",W","11","","1","","20111128",",,W","20111130","+,,W","20111130","+,,W","5","","20111122",",,W","20111113",",,W","-1.0",",W,28,","0",",,W,30,+","0",",,W,30,+","21.6",",,W,22,","27.8",",W,13,","","","162.4",",W","35.8",",,,W","0",",,,W","13.65",",W","19.59",",,,W","7.71",",,,W","320",",W","","","13.0",",W","",""
"USW00053981","2011-12","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","3.9",",W","","","0.0","2,W","12",",W","9",",W","3",",W","0",",W","0","4,W","0","1,W","6","1,W","0","1,W","1","1,W","0","1,W","13","","5","","20111207",",1,W","20111231","+,,W","20111231","+,4,W","3","","20111204",",,W","20111231",",1,W","-4.9","1,W,07,","0",",,W,31,+","0","4,,W,31,+","126.7",",,W,04,","23.9","1,W,31,","","","298.8","1,W","299.5",",,,W","0","4,,,W","8.12","2,W","12.80","1,,,W","3.45","1,,,W","270",",W","","","11.2",",W","",""
"USW00053981","2012-01","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","4.2","3,W","0.6","W","0.6","3,W","1","3,W","1","3,W","0","3,W","0","3,W","0","3,W","0","3,W","7","3,W","0","3,W","6","3,W","0","3,W","6","","2","","20120118","+,3,W","20120131","+,3,W","20120131","+,3,W","2","","20120110",",3,W","20120120",",3,W","-1.0","3,W,18,+","0","3,,W,31,+","0","3,,W,31,+","14.7","3,,W,10,","27.2","3,W,20,","","","233.6","3,W","14.7","3,,,W","0","3,,,W","10.01","3,W","16.71","3,,,W","3.31","3,,,W","250","3,W","","","12.5","3,W","",""
"USW00053981","2012-02","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","4.2","1,W","2.8","W","2.2","1,W","8","1,W","4","1,W","1","1,W","0","2,W","0","3,W","0","1,W","3","1,W","0","1,W","9","1,W","0","1,W","13","","5","","20120212",",1,W","20120229","+,2,W","20120229","+,3,W","2","","20120218",",1,W","20120223",",1,W","-2.1","1,W,12,","0","2,,W,29,+","0","3,,W,29,+","33.3","1,,W,18,","27.2","1,W,23,","","","212.9","1,W","44.5","1,,,W","0","3,,,W","10.81","1,W","15.89","1,,,W","5.72","1,,,W","360","1,W","360","5,W","12.5","1,W","17.0","5,W"
"USW00053981","2012-03","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","4.5",",W","35.9","W","33.1",",W","7",",W","5",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","24",",W","0",",W","12","","4","","20120303",",,W","20120331","+,,W","20120331","+,,W","4","","20120319",",,W","20120331","+,,W","2.8",",W,03,","0",",,W,31,+","0",",,W,31,+","40.9",",,W,19,","27.2",",W,31,+","","","73.5",",W","103.9",",,,W","0",",,,W","17.03",",W","22.24",",,,W","11.82",",,,W","10",",W","","","13.9",",W","",""
"USW00053981","2012-04","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","4.6",",W","116.7","W","80.8",",W","3",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","2",",W","11","","3","","20120421",",,W","20120430","+,,W","20120430","+,,W","4","","20120403",",,W","20120427","+,,W","7.2",",W,21,","0",",,W,30,+","0",",,W,30,+","14.5",",,W,03,","32.2",",W,27,+","","","12.2",",W","21.9",",,,W","0",",,,W","20.62",",W","26.39",",,,W","14.85",",,,W","170",",W","","","13.4",",W","",""
"USW00053981","2012-05","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","4.5","1,W","306.2","W","189.5","1,W","7","1,W","7","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","30","1,W","15","1,W","1","","","","20120513","+,1,W","20120531","+,1,W","20120531","+,1,W","7","","20120504",",1,W","20120529","+,1,W","13.9","1,W,13,+","0","1,,W,31,+","0","1,,W,31,+","20.1","1,,W,04,","35.0","1,W,29,+","","","0.0","1,W","61.4","1,,,W","0","1,,,W","24.65","1,W","30.85","1,,,W","18.44","1,,,W","30","1,W","","","10.3","1,W","",""
"USW00053981","2012-06","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","3.9",",W","590.2","W","284.0",",W","6",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","27",",W","2","","","","20120601",",,W","20120630","+,,W","20120630","+,,W","7","","20120612",",,W","20120626",",,W","15.0",",W,01,","0",",,W,30,+","0",",,W,30,+","40.4",",,W,12,","41.1",",W,26,","","","0.0",",W","64.5",",,,W","0",",,,W","27.80",",W","33.86",",,,W","21.74",",,,W","200",",W","","","10.7",",W","",""
"USW00053981","2012-07","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","3.7","2,W","920.3","W","330.1","2,W","4","1,W","2","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","2,W","29","2,W","29","2,W","6","","","","20120716",",1,W","20120731","+,1,W","20120731","+,1,W","4","","20120716",",1,W","20120721",",2,W","21.1","1,W,16,","0","1,,W,31,+","0","1,,W,31,+","8.9","1,,W,16,","41.1","2,W,21,","0.0","W","0.0","2,W","14.8","1,,,W","0","1,,,W","29.74","2,W","35.96","2,,,W","23.52","1,,,W","70","2,W","70","4,W","12.1","2,W","16.1","4,W"
