"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054746","2017-08","41.70139","-74.795","427.6","MONTICELLO SULLIVAN, NY US","","","","","","","","","","","","","","","","","","","","","","","10","","5","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00054746","2017-09","41.70139","-74.795","427.6","MONTICELLO SULLIVAN, NY US","2.2","1,W","","","38.6","1,W","9","1,W","5","1,W","1","1,W","0","1,W","0","1,W","0","1,W","19","1,W","0","1,W","18","","7","","20170902",",1,W","1","","20170906",",1,W","20170924",",1,W","3.3","1,W,02,","25.4","1,,W,06,","31.1","1,W,24,","","","73.9","1,W","63.7","1,,,W","17.12","1,W","23.22","1,,,W","11.01","1,,,W","340","1,W","340","1,W","11.2","1,W","14.8","1,W"
"USW00054746","2017-10","41.70139","-74.795","427.6","MONTICELLO SULLIVAN, NY US","2.9","3,W","","","6.7","2,W","8","2,W","6","2,W","2","2,W","0","2,W","2","2,W","0","2,W","9","2,W","0","2,W","12","","4","","20171017",",2,W","1","","20171029",",2,W","20171007",",2,W","-2.1","2,W,17,","85.6","2,,W,29,","25.6","2,W,07,","","","171.2","2,W","153.0","2,,,W","12.66","2,W","18.60","2,,,W","6.71","2,,,W","290","2,W","290","2,W","12.5","2,W","19.2","2,W"
"USW00054746","2017-11","41.70139","-74.795","427.6","MONTICELLO SULLIVAN, NY US","3.0","3,W","","","0.0","2,W","11","2,W","6","2,W","0","2,W","0","2,W","24","2,W","0","2,W","0","2,W","0","2,W","12","","3","","20171111",",2,W","","","20171118",",2,W","20171102",",2,W","-9.3","2,W,11,","7.4","2,,W,18,","20.0","2,W,02,","","","442.7","2,W","30.5","2,,,W","2.52","2,W","7.86","2,,,W","-2.82","2,,,W","320","2,W","280","2,W","13.4","2,W","17.9","2,W"
"USW00054746","2017-12","41.70139","-74.795","427.6","MONTICELLO SULLIVAN, NY US","","","","","","","","","","","","","","","","","","","","","","","15","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00054746","2018-01","41.70139","-74.795","427.6","MONTICELLO SULLIVAN, NY US","3.5","1,W","0.0","W","0.0","1,W","9","1,W","5","1,W","1","1,W","5","1,W","27","1,W","16","1,W","0","1,W","0","1,W","13","","5","","20180107",",1,W","","","20180123",",1,W","20180112",",1,W","-22.1","1,W,07,","38.1","1,,W,23,","15.6","1,W,12,","","","718.6","1,W","82.5","1,,,W","-5.62","1,W","-0.40","1,,,W","-10.84","1,,,W","300","1,W","290","1,W","13.9","1,W","17.9","1,W"
"USW00054746","2018-02","41.70139","-74.795","427.6","MONTICELLO SULLIVAN, NY US","2.9","2,W","0.0","W","0.0","2,W","16","2,W","10","2,W","0","2,W","0","2,W","22","2,W","8","2,W","1","2,W","0","2,W","21","","11","","20180203",",2,W","","","20180225",",2,W","20180221",",2,W","-17.7","2,W,03,","17.8","2,,W,25,","22.8","2,W,21,","","","504.8","2,W","97.3","2,,,W","-1.08","2,W","4.27","2,,,W","-6.43","2,,,W","300","2,W","300","2,W","13.9","2,W","19.7","2,W"
"USW00054746","2018-03","41.70139","-74.795","427.6","MONTICELLO SULLIVAN, NY US","","","","","","","","","","","","","","","","","","","","","","","11","","6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00054746","2018-04","41.70139","-74.795","427.6","MONTICELLO SULLIVAN, NY US","","","","","","","13","4,W","6","4,W","0","4,W","","","","","","","","","","","13","","4","","","","1","","20180416",",4,W","","","","","16.5","4,,W,16,","","","","","","","61.7","4,,,W","","","","","","","60","5,W","300","5,W","15.7","5,W","20.6","5,W"
"USW00054746","2018-06","41.70139","-74.795","427.6","MONTICELLO SULLIVAN, NY US","","","","","","","","","","","","","","","","","","","","","","","12","","2","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00054746","2018-07","41.70139","-74.795","427.6","MONTICELLO SULLIVAN, NY US","","","","","","","8","3,W","3","3,W","1","3,W","","","","","","","","","","","12","","2","","","","8","","20180723",",3,W","","","","","33.0","3,,W,23,","","","","","","","60.6","3,,,W","","","","","","","140","4,W","80","4,W","10.3","4,W","13.9","4,W"
"USW00054746","2018-08","41.70139","-74.795","427.6","MONTICELLO SULLIVAN, NY US","2.2","2,W","","","102.8","1,W","15","1,W","10","1,W","2","1,W","0","1,W","0","1,W","0","1,W","28","1,W","2","1,W","25","","9","","20180824",",1,W","4","","20180801",",1,W","20180828","+,1,W","10.0","1,W,24,","35.6","1,,W,01,","32.2","1,W,28,+","","","1.9","1,W","142.0","1,,,W","21.70","1,W","26.74","1,,,W","16.65","1,,,W","320","1,W","290","1,W","9.4","1,W","12.5","1,W"
"USW00054746","2018-09","41.70139","-74.795","427.6","MONTICELLO SULLIVAN, NY US","","","","","36.9","5,W","12","5,W","10","5,W","2","5,W","0","5,W","0","5,W","0","5,W","13","5,W","1","5,W","23","","6","","20180930",",5,W","1","","20180925",",5,W","20180905",",5,W","3.3","5,W,30,","38.1","5,,W,25,","32.2","5,W,05,","","","69.5","5,W","140.3","5,,,W","17.03","5,W","21.37","5,,,W","12.69","5,,,W","310","5,W","280","5,W","9.4","5,W","11.6","5,W"
"USW00054746","2018-10","41.70139","-74.795","427.6","MONTICELLO SULLIVAN, NY US","3.0","2,W","","","7.8","2,W","15","2,W","9","2,W","2","2,W","0","2,W","8","2,W","0","2,W","5","2,W","0","2,W","21","","10","","20181019",",2,W","2","","20181011",",2,W","20181007",",2,W","-3.8","2,W,19,","52.1","2,,W,11,","26.7","2,W,07,","","","254.1","2,W","132.8","2,,,W","9.84","2,W","14.50","2,,,W","5.18","2,,,W","60","2,W","60","2,W","13.0","2,W","17.4","2,W"
"USW00054746","2018-11","41.70139","-74.795","427.6","MONTICELLO SULLIVAN, NY US","3.5","2,W","","","0.0","2,W","18","2,W","13","2,W","1","2,W","1","2,W","21","2,W","5","2,W","0","2,W","0","2,W","21","","5","","20181123",",2,W","","","20181102",",2,W","20181101",",2,W","-19.3","2,W,23,","32.0","2,,W,02,","18.3","2,W,01,","","","471.7","2,W","173.0","2,,,W","1.49","2,W","4.93","2,,,W","-1.95","2,,,W","290","2,W","300","2,W","13.0","2,W","18.3","2,W"
"USW00054746","2018-12","41.70139","-74.795","427.6","MONTICELLO SULLIVAN, NY US","3.2",",W","","","0.0",",W","12",",W","9",",W","1",",W","0",",W","28",",W","8",",W","0",",W","0",",W","20","","8","","20181208",",,W","1","","20181221",",,W","20181221",",,W","-14.3",",W,08,","26.2",",,W,21,","13.9",",W,21,","","","601.4",",W","115.9",",,,W","-1.07",",W","3.12",",,,W","-5.25",",,,W","310",",W","300",",W","13.4",",W","19.7",",W"
