"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053916","1998-06","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","3.2",",W","","","121.0",",W","16",",W","12",",W","2",",W","","","","","0",",W","0",",W","0",",W","26",",W","6",",W","","","","","19980606",",,W","","","","","","","19980608",",,W","19980627","+,,W","5.6",",W,06,","","","","","33.8",",,W,08,","33.3",",W,27,+","","","23.8",",W","179.5",",,,W","","","21.57",",W","26.98",",,,W","16.16",",,,W","","","210",",W","210",",W","16.1",",W","20.6",",W"
"USW00053916","1998-07","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","1.8",",W","","","196.8",",W","13",",W","9",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","7",",W","","","","","19980725",",,W","","","","","","","19980705",",,W","19980720",",,W","15.6",",W,25,","","","","","32.5",",,W,05,","36.1",",W,20,","0.0","W","0.0",",W","145.9",",,,W","","","24.68",",W","29.50",",,,W","19.86",",,,W","","","250",",W","250",",W","11.2",",W","14.8",",W"
"USW00053916","1998-08","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","1.8",",W","","","188.4",",W","13",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","8",",W","","","","","19980826","+,,W","","","","","","","19980803",",,W","19980824",",,W","16.1",",W,26,+","","","","","85.6",",,W,03,","35.0",",W,24,","0.0","W","0.0",",W","123.9",",,,W","","","24.41",",W","29.84",",,,W","18.99",",,,W","","","220",",W","320",",W","14.3",",W","21.0",",W"
"USW00053916","1998-09","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.0",",W","","","112.4",",W","17",",W","7",",W","2",",W","","","","","0",",W","0",",W","0",",W","28",",W","4",",W","","","","","19980923",",,W","","","","","","","19980913",",,W","19980906","+,,W","7.8",",W,23,","","","","","102.4",",,W,13,","32.8",",W,06,+","10.3","W","10.3",",W","189.5",",,,W","","","21.74",",W","27.76",",,,W","15.72",",,,W","","","220",",W","210",",W","11.2",",W","14.8",",W"
"USW00053916","1998-10","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.3",",W","","","6.9",",W","16",",W","6",",W","2",",W","","","","","0",",W","0",",W","0",",W","11",",W","0",",W","","","","","19981023","+,,W","","","","","","","19981004",",,W","19981016",",,W","1.7",",W,23,+","","","","","87.6",",,W,04,","26.7",",W,16,","163.4","W","153.1",",W","189.4",",,,W","","","13.62",",W","19.33",",,,W","7.90",",,,W","","","200",",W","310",",W","10.3",",W","15.2",",W"
"USW00053916","1998-11","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","3.3",",W","","","0.3",",W","11",",W","8",",W","1",",W","","","","","0",",W","9",",W","0",",W","2",",W","0",",W","","","","","19981106",",,W","","","","","","","19981102",",,W","19981129",",,W","-5.0",",W,06,","","","","","27.2",",,W,02,","22.2",",W,29,","484.0","W","320.6",",W","107.3",",,,W","","","7.66",",W","13.37",",,,W","1.94",",,,W","","","250",",W","240",",W","15.2",",W","22.8",",W"
"USW00053916","1998-12","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.6",",W","","","0.0",",W","9",",W","1",",W","1",",W","","","","","1",",W","25",",W","7",",W","1",",W","0",",W","","","","","19981231",",,W","","","","","","","19981206",",,W","19981203",",,W","-20.6",",W,31,","","","","","27.4",",,W,06,","21.1",",W,03,","1034.3","W","550.3",",W","31.0",",,,W","","","0.58",",W","6.29",",,,W","-5.13",",,,W","","","340",",W","350",",W","10.7",",W","15.2",",W"
"USW00053916","1999-01","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","3.2",",W","0.0","W","0.0",",W","9",",W","4",",W","0",",W","","","","","4",",W","28",",W","12",",W","0",",W","0",",W","","","","","19990105",",,W","","","","","","","19990106",",,W","19990127",",,W","-28.3",",W,05,","","","","","8.4",",,W,06,","12.8",",W,27,","1723.3","W","689.0",",W","29.8",",,,W","","","-3.89",",W","0.65",",,,W","-8.43",",,,W","","","20",",W","300",",W","10.7",",W","13.0",",W"
"USW00053916","1999-02","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","3.6",",W","0.0","W","0.0",",W","10",",W","6",",W","0",",W","","","","","0",",W","18",",W","1",",W","1",",W","0",",W","","","","","19990213",",,W","","","","","","","19990207",",,W","19990210",",,W","-8.3",",W,13,","","","","","17.3",",,W,07,","21.1",",W,10,","2126.3","W","403.0",",W","42.4",",,,W","","","3.94",",W","9.17",",,,W","-1.29",",,,W","","","320",",W","320",",W","13.0",",W","19.2",",W"
"USW00053916","1999-03","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","3.6",",W","0.0","W","0.0",",W","7",",W","3",",W","1",",W","","","","","0",",W","24",",W","0",",W","2",",W","0",",W","","","","","19990307",",,W","","","","","","","19990308",",,W","19990316",",,W","-6.7",",W,07,","","","","","29.7",",,W,08,","23.3",",W,16,","2546.5","W","420.2",",W","56.6",",,,W","","","4.78",",W","10.97",",,,W","-1.42",",,,W","","","210",",W","220",",W","11.6",",W","13.9",",W"
