"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053972","2011-10","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","3.5",",W","","","86.9",",W","4",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","27",",W","1",",W","4","","1","","20111029",",,W","20111031","+,,W","20111031","+,,W","3","","20111009",",,W","20111007",",,W","1.1",",W,29,","0",",,W,31,+","0",",,W,31,+","55.1",",,W,09,","32.2",",W,07,","","","43.3",",W","70.3",",,,W","0",",,,W","19.74",",W","26.52",",,,W","12.95",",,,W","330",",W","","","12.1",",W","",""
"USW00053972","2011-11","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","4.5",",W","","","26.1",",W","6",",W","4",",W","0",",W","0",",W","0",",W","0",",W","5",",W","0",",W","13",",W","0",",W","8","","1","","20111128","+,,W","20111130","+,,W","20111130","+,,W","5","","20111126",",,W","20111114","+,,W","-2.7",",W,28,+","0",",,W,30,+","0",",,W,30,+","12.4",",,W,26,","27.8",",W,14,+","","","152.6",",W","27.4",",,,W","0",",,,W","14.12",",W","20.30",",,,W","7.93",",,,W","310","1,W","310","5,W","14.8","1,W","19.7","5,W"
"USW00053972","2011-12","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","3.3",",W","","","0.0",",W","9",",W","6",",W","0",",W","0",",W","0","1,W","0",",W","9",",W","0",",W","2",",W","0",",W","14","","3","","20111207",",,W","20111231","+,,W","20111231","+,1,W","5","","20111204",",,W","20111231",",,W","-4.9",",W,07,","0",",,W,31,+","0","1,,W,31,+","17.8",",,W,04,","22.2",",W,31,","","","306.9",",W","66.7",",,,W","0","1,,,W","8.43",",W","13.22",",,,W","3.65",",,,W","130",",W","","","13.0",",W","",""
"USW00053972","2012-01","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","3.8",",W","0.6","W","0.6",",W","6",",W","4",",W","3",",W","0",",W","0",",W","0",",W","9",",W","0",",W","6",",W","0",",W","8","","2","","20120113","+,,W","20120131","+,,W","20120131","+,,W","5","","20120124",",,W","20120122",",,W","-2.7",",W,13,+","0",",,W,31,+","0",",,W,31,+","46.5",",,W,24,","26.1",",W,22,","","","263.5",",W","140.3",",,,W","0",",,,W","9.85",",W","16.40",",,,W","3.30",",,,W","320",",W","","","13.0",",W","",""
"USW00053972","2012-02","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","3.5","2,W","2.2","W","1.6","3,W","6","1,W","3","1,W","1","1,W","0","2,W","0","2,W","0","2,W","5","2,W","0","2,W","9","2,W","0","2,W","13","","4","","20120212","+,2,W","20120229","+,2,W","20120229","+,2,W","2","","20120218",",1,W","20120223",",2,W","-2.1","2,W,12,+","0","2,,W,29,+","0","2,,W,29,+","32.0","1,,W,18,","27.2","2,W,23,","","","202.6","2,W","48.9","1,,,W","0","2,,,W","10.76","3,W","16.32","2,,,W","5.21","2,,,W","350","1,W","","","10.7","1,W","",""
"USW00053972","2012-03","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","4.3","1,W","38.0","W","35.8","1,W","7","1,W","6","1,W","2","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","24","1,W","0","1,W","14","","","","20120304",",1,W","20120331","+,1,W","20120331","+,1,W","3","","20120320",",1,W","20120331","+,1,W","1.1","1,W,04,","0","1,,W,31,+","0","1,,W,31,+","40.4","1,,W,20,","27.2","1,W,31,+","","","71.2","1,W","109.7","1,,,W","0","1,,,W","17.16","1,W","22.44","1,,,W","11.87","1,,,W","160","1,W","","","14.3","1,W","",""
"USW00053972","2012-04","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","4.2",",W","127.6","W","89.6",",W","4",",W","4",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","1",",W","12","","3","","20120421",",,W","20120430","+,,W","20120430","+,,W","3","","20120408",",,W","20120426",",,W","7.2",",W,21,","0",",,W,30,+","0",",,W,30,+","34.8",",,W,08,","32.2",",W,26,","","","13.3",",W","72.4",",,,W","0",",,,W","20.88",",W","26.55",",,,W","15.20",",,,W","150",",W","","","13.0",",W","",""
"USW00053972","2012-05","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","4.0","2,W","303.5","W","175.9","2,W","8","2,W","4","2,W","0","2,W","0","2,W","0","2,W","0","2,W","0","2,W","0","2,W","29","2,W","14","2,W","2","","","","20120517","+,2,W","20120531","+,2,W","20120531","+,2,W","7","","20120531",",2,W","20120529","+,2,W","12.8","2,W,17,+","0","2,,W,31,+","0","2,,W,31,+","20.3","2,,W,31,","33.9","2,W,29,+","","","0.0","2,W","36.3","2,,,W","0","2,,,W","24.40","2,W","30.65","2,,,W","18.14","2,,,W","170","2,W","","","11.2","2,W","",""
"USW00053972","2012-06","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","3.1",",W","578.0","W","274.5",",W","3",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","26",",W","","","","","20120601",",,W","20120630","+,,W","20120630","+,,W","5","","20120606",",,W","20120626",",,W","13.9",",W,01,","0",",,W,30,+","0",",,W,30,+","51.1",",,W,06,","40.0",",W,26,","","","0.0",",W","61.6",",,,W","0",",,,W","27.48",",W","33.58",",,,W","21.39",",,,W","310",",W","","","13.0",",W","",""
"USW00053972","2012-07","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","2.8","2,W","884.5","W","306.5","2,W","5","1,W","4","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","2,W","29","2,W","29","2,W","7","","1","","20120716",",1,W","20120731","+,1,W","20120731","+,1,W","7","","20120709",",1,W","20120721",",2,W","20.0","1,W,16,","0","1,,W,31,+","0","1,,W,31,+","22.9","1,,W,09,","40.0","2,W,21,","0.0","W","0.0","2,W","51.1","1,,,W","0","1,,,W","28.90","2,W","35.19","2,,,W","22.62","1,,,W","130","2,W","","","9.4","2,W","",""
